Item Title,Publication Title,Book Series Title,Journal Volume,Journal Issue,Item DOI,Authors,Publication Year,URL,Content Type
"Measurement of high-mass \(t\bar{t}\ell ^{+}\ell ^{-}\) production and lepton flavour universality-inspired effective field theory interpretations at \(\sqrt{s}=13\) \(\text {T}\text {e}\hspace{-1.00006pt}\text {V}\) with the ATLAS detector",The European Physical Journal C,,,,10.1140/epjc/s10052-025-14695-9,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2025,https://link.springer.com/article/10.1140/epjc/s10052-025-14695-9,Article
"Search for squarks and gluinos in pp collisions at \(\sqrt{s} = 13\) TeV and 13.6 TeV in events with \(\tau \)-leptons, jets and missing transverse momentum using the ATLAS detector",The European Physical Journal C,,,,10.1140/epjc/s10052-025-14957-6,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2025,https://link.springer.com/article/10.1140/epjc/s10052-025-14957-6,Article
Erratum: Search for boosted diphoton resonances in the 10 to 70 GeV mass range using 138 fb−1 of 13 TeV pp collisions with the ATLAS detector,Journal of High Energy Physics,,,,10.1007/JHEP12(2025)143,G. AadB. AbbottD. C. AbbottK. AbelingS. H. AbidiA. Aboulhorma,2025,https://link.springer.com/article/10.1007/JHEP12(2025)143,Article
"Measurements of Higgs boson production via gluon–gluon fusion and vector-boson fusion using \(H\rightarrow WW^*\rightarrow \ell \nu \ell \nu \) decays in pp collisions with the ATLAS detector and their effective field theory interpretations",The European Physical Journal C,,,,10.1140/epjc/s10052-025-14761-2,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2025,https://link.springer.com/article/10.1140/epjc/s10052-025-14761-2,Article
"The environmental impact, carbon emissions and sustainability of computing in the ATLAS experiment",The European Physical Journal C,,,,10.1140/epjc/s10052-025-14976-3,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2025,https://link.springer.com/article/10.1140/epjc/s10052-025-14976-3,Article
"Measurement of the top-quark pole mass in dileptonic \( t\overline{t} \) + 1-jet events at \( \sqrt{s}=13 \) TeV with the ATLAS experiment",Journal of High Energy Physics,,,,10.1007/JHEP12(2025)023,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2025,https://link.springer.com/article/10.1007/JHEP12(2025)023,Article
"Search for single production of vector-like quarks decaying into W(ℓν)b in pp collisions at \( \sqrt{s}=13 \) TeV with the ATLAS detector",Journal of High Energy Physics,,,,10.1007/JHEP12(2025)012,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2025,https://link.springer.com/article/10.1007/JHEP12(2025)012,Article
"Erratum: Measurement of the total and differential cross-sections of \( t\overline{t}W \) production in pp collisions at \( \sqrt{s}=13 \) TeV with the ATLAS detector",Journal of High Energy Physics,,,,10.1007/JHEP11(2025)127,G. AadB. AbbottK. AbelingN. J. AbichtS. H. AbidiA. Aboulhorma,2025,https://link.springer.com/article/10.1007/JHEP11(2025)127,Article
"Search for electroweak production of vector-like leptons in \(\tau \)-lepton and b-jet final states in pp collisions at \(\sqrt{s}\) = 13 TeV with the ATLAS detector",The European Physical Journal C,,,,10.1140/epjc/s10052-025-14748-z,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2025,https://link.springer.com/article/10.1140/epjc/s10052-025-14748-z,Article
"Erratum: Search for neutral long-lived particles that decay into displaced jets in the ATLAS calorimeter in association with leptons or jets using pp collisions at \( \sqrt{\textrm{s}}=13 \) TeV",Journal of High Energy Physics,,,,10.1007/JHEP11(2025)061,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2025,https://link.springer.com/article/10.1007/JHEP11(2025)061,Article
A continuous calibration of the ATLAS flavour-tagging classifiers via optimal transportation maps,The European Physical Journal C,,,,10.1140/epjc/s10052-025-14682-0,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2025,https://link.springer.com/article/10.1140/epjc/s10052-025-14682-0,Article
"Measurements and interpretations of W±Z production cross-sections in pp collisions at \( \sqrt{s}=13 \) TeV with the ATLAS detector",Journal of High Energy Physics,,,,10.1007/JHEP11(2025)006,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2025,https://link.springer.com/article/10.1007/JHEP11(2025)006,Article
Probing the Higgs boson CP properties in vector-boson fusion production in the H → τ+τ− channel with the ATLAS detector,Journal of High Energy Physics,,,,10.1007/JHEP10(2025)092,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2025,https://link.springer.com/article/10.1007/JHEP10(2025)092,Article
"Search for the production of a Higgs boson in association with a single top quark in pp collisions at \( \sqrt{s}=13 \) TeV with the ATLAS detector",Journal of High Energy Physics,,,,10.1007/JHEP10(2025)093,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2025,https://link.springer.com/article/10.1007/JHEP10(2025)093,Article
"A measurement of the high-mass \( \tau \overline{\tau} \) production cross-section at \( \sqrt{s}=13 \) TeV with the ATLAS detector and constraints on new particles and couplings",Journal of High Energy Physics,,,,10.1007/JHEP10(2025)054,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2025,https://link.springer.com/article/10.1007/JHEP10(2025)054,Article
"A search for dark matter produced in association with a dark Higgs boson decaying into a Higgs boson pair in 3b or 4b final states using pp collisions at \( \sqrt{s}=13 \) TeV with the ATLAS detector",Journal of High Energy Physics,,,,10.1007/JHEP09(2025)067,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2025,https://link.springer.com/article/10.1007/JHEP09(2025)067,Article
"A precise measurement of the jet energy scale derived from single-particle measurements and in situ techniques in proton–proton collisions at \(\sqrt{s}=\) 13 TeV with the ATLAS detector",The European Physical Journal C,,,,10.1140/epjc/s10052-025-14409-1,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2025,https://link.springer.com/article/10.1140/epjc/s10052-025-14409-1,Article
Erratum: Software and computing for Run 3 of the ATLAS experiment at the LHC,The European Physical Journal C,,,,10.1140/epjc/s10052-025-14572-5,G. AadE. AakvaagB. AbbottK. AbelingN. J. AbichtS. H. Abidi,2025,https://link.springer.com/article/10.1140/epjc/s10052-025-14572-5,Article
"Search for a new pseudoscalar decaying into a pair of bottom and antibottom quarks in top-associated production in \(\sqrt{s}=13\) TeV proton–proton collisions with the ATLAS detector",The European Physical Journal C,,,,10.1140/epjc/s10052-025-14507-0,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN.J. Abicht,2025,https://link.springer.com/article/10.1140/epjc/s10052-025-14507-0,Article
"Measurements of W+W− production cross-sections in pp collisions at \( \sqrt{s}=13 \) TeV with the ATLAS detector",Journal of High Energy Physics,,,,10.1007/JHEP08(2025)142,G. AadB. AbbottK. AbelingN. J. AbichtS. H. AbidiA. Aboulhorma,2025,https://link.springer.com/article/10.1007/JHEP08(2025)142,Article
"Searches for direct slepton production in the compressed-mass corridor in \( \sqrt{\textrm{s}} \) = 13 TeV pp collisions with the ATLAS detector",Journal of High Energy Physics,,,,10.1007/JHEP08(2025)053,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2025,https://link.springer.com/article/10.1007/JHEP08(2025)053,Article
"Measurements of the production cross-sections of a Higgs boson in association with a vector boson and decaying into WW* with the ATLAS detector at \( \sqrt{s} \) = 13 TeV",Journal of High Energy Physics,,,,10.1007/JHEP08(2025)034,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2025,https://link.springer.com/article/10.1007/JHEP08(2025)034,Article
"Energy scale and resolution for anti-\(k_t\) jets with radius parameters \(R=0.2\) and 0.6 measured in proton-proton collisions at \(\sqrt{s} = 13\) TeV with the ATLAS detector",The European Physical Journal C,,,,10.1140/epjc/s10052-025-14226-6,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2025,https://link.springer.com/article/10.1140/epjc/s10052-025-14226-6,Article
"Search for heavy neutral leptons in decays of W bosons using leptonic and semi-leptonic displaced vertices in \( \sqrt{s} \) = 13 TeV pp collisions with the ATLAS detector",Journal of High Energy Physics,,,,10.1007/JHEP07(2025)196,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2025,https://link.springer.com/article/10.1007/JHEP07(2025)196,Article
"Search for long-lived charged particles using large specific ionisation loss and time of flight in 140 fb−1 of pp collisions at \( \sqrt{s} \) = 13 TeV with the ATLAS detector",Journal of High Energy Physics,,,,10.1007/JHEP07(2025)140,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2025,https://link.springer.com/article/10.1007/JHEP07(2025)140,Article
"Differential cross-section measurements of D± and \( {D}_s^{\pm } \) meson production in proton-proton collisions at \( \sqrt{s} \) = 13 TeV with the ATLAS detector",Journal of High Energy Physics,,,,10.1007/JHEP07(2025)086,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2025,https://link.springer.com/article/10.1007/JHEP07(2025)086,Article
"Cross-section measurements for the production of a \(W\)-boson in association with high-transverse-momentum jets in pp collisions at \(\sqrt{s}\) = 13 TeV with the ATLAS detector",The European Physical Journal C,,,,10.1140/epjc/s10052-025-14078-0,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2025,https://link.springer.com/article/10.1140/epjc/s10052-025-14078-0,Article
"Precision measurement of the \(B^{0}\) meson lifetime using \(B^{0}\rightarrow J/\psi K^{{* 0}}\) decays with the ATLAS detector",The European Physical Journal C,,,,10.1140/epjc/s10052-025-14232-8,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2025,https://link.springer.com/article/10.1140/epjc/s10052-025-14232-8,Article
"Measurement of double-differential charged-current Drell-Yan cross-sections at high transverse masses in pp collisions at \( \sqrt{s} \) = 13 TeV with the ATLAS detector",Journal of High Energy Physics,,,,10.1007/JHEP07(2025)026,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2025,https://link.springer.com/article/10.1007/JHEP07(2025)026,Article
"Measurement of \(W^{\pm }\)-boson differential cross-sections in proton–proton collisions with low pile-up data at \(\sqrt{s} = 5.02\) TeV and \(13\,\hbox {TeV}\) with the ATLAS detector",The European Physical Journal C,,,,10.1140/epjc/s10052-025-14178-x,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2025,https://link.springer.com/article/10.1140/epjc/s10052-025-14178-x,Article
"Improved reconstruction of highly boosted \(\tau \)-lepton pairs in the \(\tau \tau \rightarrow (\mu \nu _{\mu }\nu _{\tau })(\text {hadrons}+\nu _{\tau })\) decay channels with the ATLAS detector",The European Physical Journal C,,,,10.1140/epjc/s10052-025-14012-4,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN.J. Abicht,2025,https://link.springer.com/article/10.1140/epjc/s10052-025-14012-4,Article
Erratum: Measurement of t-channel production of single top quarks and antiquarks in pp collisions at 13 TeV using the full ATLAS Run 2 data sample,Journal of High Energy Physics,,,,10.1007/JHEP06(2025)024,G. AadB. AbbottK. AbelingN. J. AbichtS. H. AbidiA. Aboulhorma,2025,https://link.springer.com/article/10.1007/JHEP06(2025)024,Article
"The performance of missing transverse momentum reconstruction and its significance with the ATLAS detector using 140 \(\hbox {fb}^{-1}\) of \(\sqrt{s}=13\) TeV pp collisions",The European Physical Journal C,,,,10.1140/epjc/s10052-025-14062-8,G. AadE. AakvaagB. AbbottK. AbelingN. J. AbichtS. H. Abidi,2025,https://link.springer.com/article/10.1140/epjc/s10052-025-14062-8,Article
"Search for \(t\bar{t}H/A \rightarrow t\bar{t}t\bar{t}\) production in proton–proton collisions at \(\sqrt{s}=13\) \(\text {TeV}\) with the ATLAS detector",The European Physical Journal C,,,,10.1140/epjc/s10052-025-14041-z,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2025,https://link.springer.com/article/10.1140/epjc/s10052-025-14041-z,Article
"Reconstruction and identification of pairs of collimated \(\tau \)-leptons decaying hadronically using \(\sqrt{s}=13\) TeV pp collision data with the ATLAS detector",The European Physical Journal C,,,,10.1140/epjc/s10052-025-14075-3,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2025,https://link.springer.com/article/10.1140/epjc/s10052-025-14075-3,Article
"Erratum to: Search for \( t\overline{t}H/A\to t\overline{t}t\overline{t} \) production in the multilepton final state in proton–proton collisions at \( \sqrt{s} \) = 13 TeV with the ATLAS detector",Journal of High Energy Physics,,,,10.1007/JHEP05(2025)159,G. AadB. AbbottD. C. AbbottK. AbelingS. H. AbidiA. Aboulhorma,2025,https://link.springer.com/article/10.1007/JHEP05(2025)159,Article
"Search for vector-like leptons coupling to first- and second-generation Standard Model leptons in pp collisions at \( \sqrt{s} \) = 13 TeV with the ATLAS detector",Journal of High Energy Physics,,,,10.1007/JHEP05(2025)075,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2025,https://link.springer.com/article/10.1007/JHEP05(2025)075,Article
"Test of lepton flavour universality in W-boson decays into electrons and τ-leptons using pp collisions at \( \sqrt{s} \) = 13 TeV with the ATLAS detector",Journal of High Energy Physics,,,,10.1007/JHEP05(2025)038,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2025,https://link.springer.com/article/10.1007/JHEP05(2025)038,Article
Measurement of the Lund jet plane in hadronic decays of top quarks and W bosons with the ATLAS detector,The European Physical Journal C,,,,10.1140/epjc/s10052-025-13924-5,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2025,https://link.springer.com/article/10.1140/epjc/s10052-025-13924-5,Article
Measurements of WH and ZH production with Higgs boson decays into bottom quarks and direct constraints on the charm Yukawa coupling in 13 TeV pp collisions with the ATLAS detector,Journal of High Energy Physics,,,,10.1007/JHEP04(2025)075,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2025,https://link.springer.com/article/10.1007/JHEP04(2025)075,Article
"Search for Higgs boson decays into a pair of pseudoscalar particles in the γγτhadτhad final state using pp collisions at \( \sqrt{\textrm{s}} \) = 13 TeV with the ATLAS detector",Journal of High Energy Physics,,,,10.1007/JHEP03(2025)190,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2025,https://link.springer.com/article/10.1007/JHEP03(2025)190,Article
"Search for light neutral particles decaying promptly into collimated pairs of electrons or muons in pp collisions at \(\sqrt{s}\) = 13 \(\text {T}\text {e}\hspace{-1.00006pt}\text {V}\) with the ATLAS detector",The European Physical Journal C,,,,10.1140/epjc/s10052-025-13916-5,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2025,https://link.springer.com/article/10.1140/epjc/s10052-025-13916-5,Article
Software and computing for Run 3 of the ATLAS experiment at the LHC,The European Physical Journal C,,,,10.1140/epjc/s10052-024-13701-w,G. AadE. AakvaagB. AbbottK. AbelingN. J. AbichtS. H. Abidi,2025,https://link.springer.com/article/10.1140/epjc/s10052-024-13701-w,Article
"Differential cross-section measurements of Higgs boson production in the H → τ+τ− decay channel in pp collisions at \( \sqrt{s} \) = 13 TeV with the ATLAS detector",Journal of High Energy Physics,,,,10.1007/JHEP03(2025)010,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2025,https://link.springer.com/article/10.1007/JHEP03(2025)010,Article
"Search for supersymmetry in final states with missing transverse momentum and charm-tagged jets using 139 fb−1 of proton-proton collisions at \( \sqrt{s} \) = 13 TeV with the ATLAS detector",Journal of High Energy Physics,,,,10.1007/JHEP02(2025)193,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2025,https://link.springer.com/article/10.1007/JHEP02(2025)193,Article
"Measurement of the associated production of a top-antitop-quark pair and a Higgs boson decaying into a \(b\bar{b}\) pair in pp collisions at \(\sqrt{s}=13\) TeV using the ATLAS detector at the LHC",The European Physical Journal C,,,,10.1140/epjc/s10052-025-13740-x,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2025,https://link.springer.com/article/10.1140/epjc/s10052-025-13740-x,Article
"Search for a heavy charged Higgs boson decaying into a W boson and a Higgs boson in final states with leptons and b-jets in \( \sqrt{s} \) = 13 TeV pp collisions with the ATLAS detector",Journal of High Energy Physics,,,,10.1007/JHEP02(2025)143,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2025,https://link.springer.com/article/10.1007/JHEP02(2025)143,Article
"Search for same-charge top-quark pair production in pp collisions at \( \sqrt{\textrm{s}} \) = 13 TeV with the ATLAS detector",Journal of High Energy Physics,,,,10.1007/JHEP02(2025)084,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2025,https://link.springer.com/article/10.1007/JHEP02(2025)084,Article
"Search for single-production of vector-like quarks decaying into Wb in the fully hadronic final state in pp collisions at \( \sqrt{s} \) = 13 TeV with the ATLAS detector",Journal of High Energy Physics,,,,10.1007/JHEP02(2025)075,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2025,https://link.springer.com/article/10.1007/JHEP02(2025)075,Article
Search for the associated production of charm quarks and a Higgs boson decaying into a photon pair with the ATLAS detector,Journal of High Energy Physics,,,,10.1007/JHEP02(2025)045,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2025,https://link.springer.com/article/10.1007/JHEP02(2025)045,Article
"Search for a light charged Higgs boson in \(t \rightarrow H^{\pm } b\) decays, with \(H^{\pm } \rightarrow cs\), in \(pp\) collisions at \(\sqrt{s}={13}\hbox { TeV}\) with the ATLAS detector",The European Physical Journal C,,,,10.1140/epjc/s10052-024-13715-4,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN.J. Abicht,2025,https://link.springer.com/article/10.1140/epjc/s10052-024-13715-4,Article
Total Cost of Ownership and Evaluation of Google Cloud Resources for the ATLAS Experiment at the LHC,Computing and Software for Big Science,,,,10.1007/s41781-024-00128-x,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2025,https://link.springer.com/article/10.1007/s41781-024-00128-x,Article
"Search for boosted low-mass resonances decaying into hadrons produced in association with a photon in pp collisions at \( \sqrt{s} \) = 13 TeV with the ATLAS detector",Journal of High Energy Physics,,,,10.1007/JHEP01(2025)099,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2025,https://link.springer.com/article/10.1007/JHEP01(2025)099,Article
"Measurement of \( t\overline{t} \) production in association with additional b-jets in the eμ final state in proton–proton collisions at \( \sqrt{s} \) = 13 TeV with the ATLAS detector",Journal of High Energy Physics,,,,10.1007/JHEP01(2025)068,G. AadE. AakvaagB. AbbottS. AbdelhameedK. AbelingN. J. Abicht,2025,https://link.springer.com/article/10.1007/JHEP01(2025)068,Article
"Search for diphoton resonances in the 66 to 110 GeV mass range using pp collisions at \( \sqrt{s} \) = 13 TeV with the ATLAS detector",Journal of High Energy Physics,,,,10.1007/JHEP01(2025)053,G. AadB. AbbottK. AbelingN. J. AbichtS. H. AbidiA. Aboulhorma,2025,https://link.springer.com/article/10.1007/JHEP01(2025)053,Article
