id,collection,dc.audience[es],dc.date,dc.date.created,dc.date.issued,dc.date.issued[],dc.date.issued[es],dc.description.abstract,dc.description.abstract[en],dc.description.abstract[es],dc.description.abstract[fr],dc.description.abstract[pt],dc.description.filiation,dc.format.extent[es],dc.format.medium[es],dc.format[es],dc.identifier.issn[es],dc.identifier.uri,dc.identifier.uri[],dc.language[es],dc.publisher[],dc.publisher[es],dc.relation.ispartof[es],dc.rights.license[],dc.rights.uri[es],dc.subject[],dc.subject[en],dc.subject[es],dc.subject[it],dc.subject[pt],dc.title,dc.title.alternative[en],dc.title.alternative[es],dc.title.alternative[fr],dc.title.alternative[pt],dc.title[de],dc.title[en],dc.title[es],dc.title[fr],dc.title[pt],dc.type[es],dcterms.audience[],mods.location[es],mods.originInfo.place[es],mods.recordInfo.recordContentSource[es],sedici.acta[es],sedici.contributor.codirector[es],sedici.contributor.colaborator[es],sedici.contributor.compiler[es],sedici.contributor.director[es],sedici.contributor.inscriber[es],sedici.contributor.juror[es],sedici.contributor.translator[es],sedici.creator.corporate[es],sedici.creator.interprete[es],sedici.creator.person[es],sedici.date.exposure,sedici.date.exposure[],sedici.date.exposure[es],sedici.description.fulltext[es],sedici.description.note[es],sedici.description.peerReview[es],sedici.identifier.expediente[es],sedici.identifier.isbn,sedici.identifier.isbn[],sedici.identifier.isbn[es],sedici.identifier.issn[es],sedici.identifier.other,sedici.identifier.other[es],sedici.identifier.uri[es],sedici.institucionDesarrollo[es],sedici.relation.bookTitle[es],sedici.relation.ciclo[es],sedici.relation.event[es],sedici.relation.isRelatedWith[],sedici.relation.isRelatedWith[es],sedici.relation.journalTitle[es],sedici.relation.journalVolumeAndIssue[es],sedici.rights.license,sedici.rights.license[],sedici.rights.sherpa,sedici.rights.sherpa[],sedici.rights.uri,sedici.rights.uri[],sedici.subject.ford[es],sedici.subject.materias[es],sedici.subtype[es],sedici.title.subtitle[en],sedici.title.subtitle[es],sedici.workflowEdited[es],sedici2003.identifier[es],thesis.degree.grantor[es],thesis.degree.name[es]
"001672fc-17c3-4714-aa26-0a559cc7f467","10915/74892",,,,"2001-03-23",,,,"The electrochemical behaviour of copper anodes in aqueous thiourea (TU)-containing sulphuric acid was followed from open circuit potential measurements, voltammetry and rotating disk and ring-disk electrode data. The open circuit potential of copper is controlled by equilibria involving different Cu(I)–TU complex species. The thiourea electro-oxidation which yields formamidine disulphide and Cu(I)–TU complex species can be described as a process under intermediate kinetics taking place on a partially blocked copper anode. The degree of copper surface coverage and the type of predominant adsorbate depend on the concentration of thiourea and applied electric potential. Depending on the potential range adsorbates can be formed directly from either a strong TU–copper interaction or a relatively weaker formamidine disulphide interaction. The passivating layer can be related to the formation of polymer-like Cu(I)–TU layers and residues resulting both from thiourea and formamidine disulphide electro-oxidation. A previously proposed complex reaction pathway can explain the general behaviour of these systems, including adsorbate formation and the influence of the electrolyte solution constituents.",,,,,"241-252",,,,"http://sedici.unlp.edu.ar/handle/10915/82672",,"en",,,,,,,,"Cobre||Ácidos Sulfúricos||Electroquímica||Cinética química||Tiourea||Electrólitos",,,,,,,,,"The behaviour of copper anodes in aqueous thiourea-containing sulphuric acid solutions",,,,"Articulo",,,"Instituto de Investigaciones Fisicoquímicas Teóricas y Aplicadas::http://voc.sedici.unlp.edu.ar/node/48118::600||Facultad de Ciencias Exactas::http://voc.sedici.unlp.edu.ar/node/47686::600",,,,,,,,,,,,"Bolzán, Agustín E.::http://voc.sedici.unlp.edu.ar/node/48840::600||Wakenge, I. B.::http://voc.sedici.unlp.edu.ar/node/69904::600||Piatti, Roberto C. V.::http://voc.sedici.unlp.edu.ar/node/69707::600||Salvarezza, Roberto Carlos::http://voc.sedici.unlp.edu.ar/node/54646::600||Arvia, Alejandro Jorge::http://voc.sedici.unlp.edu.ar/node/54534::600",,,,"true",,"peer-review",,,,,"1572-6657",,"https://doi.org/10.1016/S0022-0728(00)00535-0",,,,,,,,"Journal of Electroanalytical Chemistry","vol. 501, no. 1-2","Creative Commons Attribution-NonCommercial-ShareAlike 4.0 International (CC BY-NC-SA 4.0)",,,,"http://creativecommons.org/licenses/by-nc-sa/4.0/",,,"Ciencias Exactas::http://voc.sedici.unlp.edu.ar/taxonomy/term/77171::600||Química::http://voc.sedici.unlp.edu.ar/taxonomy/term/77176::600","Articulo",,"Open circuit potentials and electrochemical kinetics",,,,
"0016c9ec-f856-4f1f-9aa7-fd6d03d4800d","10915/13",,,,"2025",,,,,"Este registro documental de reflexión de prácticas y experiencias, pone en diálogo dos contextos diferentes, pensar la expansión de la universidad hacia territorios “periféricos” mediante las extensiones áulicas y tomar en cuenta qué saberes habitan en ese territorio, en donde se desarrolla un proyecto de extensión universitaria áulica. En procesos comunicacionales que, desde sus inicios, los proyectos de extensión universitaria, han tenido su impronta y dirección central en el eje coyuntural institucional de llegada al territorio, con docentes que viajan, con programas académicos trasladados desde el centro (Universidad) hacia los márgenes. ¿Qué ocurre con las comunidades que habitan estos márgenes? ¿Cuáles son sus saberes situados, sus historias, sus modos de organizarse, sus demandas previas a la llegada de la universidad? ¿Qué vacancias existían, cuáles se silenciaron o se ignoraron? Los grandes cambios, suelen venir acompañados de esa primera barrera de resistencia a “lo nuevo”. Los estudiantes de la carrera de periodismo, entendimos que era mejor adaptarnos y no resistirnos a esos nuevos conocimientos. Era necesario entrelazar saberes, a través del proceso dialógico que se desarrolló en el territorio, dentro del marco de  educación/comunicación. La sistematización de experiencias en este registro de reflexión de prácticas fue la herramienta adecuada para poner expresar la metodología del proceso y el sentido que luego le dieron los estudiantes que pasaron por esta extensión. La necesitad de integrar la Comunicación/Educación en todo territorio posible.",,,,,,,,"http://sedici.unlp.edu.ar/handle/10915/192372",,"es",,,,,,,,"extensión universitaria áulica||comunicación/educación||territorio||sistematización de experiencias",,,,,,,,,,"Extensión Universitaria de la Costa: registro documental de reflexión de prácticas y experiencias (2000-2008)",,,"Tesis",,,"Facultad de Periodismo y Comunicación Social::http://voc.sedici.unlp.edu.ar/node/47696::600",,,,,,"Suárez Baldo, Claudia Cecilia::http://voc.sedici.unlp.edu.ar/node/50292::600",,,,,,"Fontana, Eugenio Ariel::http://voc.sedici.unlp.edu.ar/node/85407::600","2025-12-11",,,"true",,,,,,,,,,,,,,,,,,,"Creative Commons Attribution-ShareAlike 4.0 International (CC BY-SA 4.0)",,,,"http://creativecommons.org/licenses/by-sa/4.0/",,,"Educación::http://voc.sedici.unlp.edu.ar/taxonomy/term/77162::600","Tesis de grado",,,,,"Universidad Nacional de La Plata::http://voc.sedici.unlp.edu.ar/node/47001::600","Licenciado en Comunicación Social, orientación Periodismo::http://voc.sedici.unlp.edu.ar/taxonomy/term/147902::600"
"0017d955-1af0-4f94-a31b-46e704f4c6cf","10915/191615",,,,"2025",,,,"This project, currently underway, aims to analyze the circular economy model actions carried out by supermarkets located in Greater San Juan: Chango Mas and Cabral Mayorista. To this end, an exploratory and descriptive study was conducted, using qualitative data collection techniques, to analyze the general characteristics of the circular economy and its relationship with the activities of the aforementioned units. Additionally, the project aims to describe and classify the actions corresponding to the circular economy, identifying the legal framework that regulates waste management in provincial supermarkets. Finally, in the final stage, the plan is to develop and express information, education, and communication strategies related to waste generation as an alternative to contribute to a comprehensive solution to the global climate crisis, producing social, business, and environmental benefits. It also serves as a model to be implemented by the rest of the supermarkets.","El presente proyecto, actualmente en ejecución, tiene como objetivo analizar las acciones vinculadas al modelo de economía circular realizadas por los supermercados ubicados en el Gran San Juan: Chango Mas y Cabral Mayorista . Para esto, se aplicó un estudio de carácter exploratorio y descriptivo, empleando técnicas de recolección cualitativas, para analizar las características generales de la economía circular y su relación con las actividades de las unidades mencionadas. Adicionalmente, se pretende describir y clasificar las acciones correspondientes a la economía circular, identificando el marco legal que regula la gestión de residuos en los supermercados provinciales. Finalmente, en la última etapa, se prevé desarrollar y expresar estrategias de información, educación y comunicación relativas a la generación de residuos, como alternativa para contribuir a la solución integral de la crisis climática global, produciendo beneficios sociales, empresariales y ambientales, sirviendo, además, como un modelo a implementar para el resto de los supermercados.",,,,,,,,"http://sedici.unlp.edu.ar/handle/10915/191850",,"es",,,,,,,,"Gran San Juan||Supermercados||Economía circular||Medio ambiente::http://voc.sedici.unlp.edu.ar/taxonomy/term/154208::600||Greater San Juan||Supermarkets||Circular Economy||Environment",,,,"Study of the application of the circular economy model in supermarkets in gran San Juan",,,,,,"Estudio de la aplicación del modelo de economía circular en supermercados del gran San Juan",,,"Objeto de conferencia",,,"Facultad de Ciencias Económicas::http://voc.sedici.unlp.edu.ar/node/47688::600",,,,,,,,,,,,"Carrizo Rodríguez, Alfredo Julián","2025-10",,,"true",,"peer-review",,,,,,,,,,,,"II Congreso Internacional y I Congreso Rioplatense de Investigación en Ciencias de la Administración (La Plata, 8 de octubre de 2025)",,,,,"Creative Commons Attribution-NonCommercial-ShareAlike 4.0 International (CC BY-NC-SA 4.0)",,,,"http://creativecommons.org/licenses/by-nc-sa/4.0/",,,"Ciencias Económicas::http://voc.sedici.unlp.edu.ar/taxonomy/term/77165::600","Objeto de conferencia",,,,,,
"0017e703-483c-460b-a84f-b2be7ac17533","10915/162346",,,,"2023",,,,,"La asignatura Tecnología Multimedial 3, en su cursada del año 2022, aborda al sonido como un medio de representación de un entorno discursivo.
Los estudiantes aquí, se aproximan al sonido desde diversas valoraciones. Al comienzo de la cursada, se los capacita para apreciar y diferenciar diversas músicas por período histórico y vanguardias, dentro de la llamada música académica. Luego se abordan conocimientos de psicoacústica para poder luego poder tanto diseñar como editar y procesar sonido.
Finalmente se aborda el concepto de sonido como medio de representación de entorno discursivo.
El presente trabajo final de cursada es uno de los exponentes representativos de un relato sonoro constituido por componentes semánticos, estéticos y referenciales. La propuesta de afrontar el diseño y realización del mismo ha tenido como fin el de poner a prueba los distintos contenidos vistos durante la cursada.
Mediante la difusión de estos procesos de trabajo, esperamos compartir las distintas experiencias atravesadas por los estudiantes para valorar las posibilidades que nos brinda el sonido dentro de la disciplina Multimedia.",,,,,,,,"http://sedici.unlp.edu.ar/handle/10915/162826",,"es",,,,,,,,"sonomontaje||psicoacústica||representación||Diseño::http://voc.sedici.unlp.edu.ar/taxonomy/term/155108::600||realización",,,,,,,,,,"Representación de entorno sonoro: sonomontaje ""Encuentro espacial""",,,"Objeto de conferencia",,,"Facultad de Artes::http://voc.sedici.unlp.edu.ar/node/47690::600",,,,,,,,,,,,"Gómez Morgante, Lautaro::http://voc.sedici.unlp.edu.ar/node/81093::600||Marano, Felipe::http://voc.sedici.unlp.edu.ar/node/81091::600||Martínez, Sofía||Reinoso, Daniel::http://voc.sedici.unlp.edu.ar/node/74696::600","2023-10",,,"true",,"peer-review",,,,"978-950-34-2317-2",,,,,,,,"VI Jornadas Estudiantiles de Investigación en Disciplinas Artísticas y Proyectuales (JEIDAP) (La Plata, 2 al 7 de octubre de 2023)",,,,,"Creative Commons Attribution-NonCommercial-ShareAlike 4.0 International (CC BY-NC-SA 4.0)",,,,"http://creativecommons.org/licenses/by-nc-sa/4.0/",,,"Bellas Artes::http://voc.sedici.unlp.edu.ar/taxonomy/term/77145::600","Objeto de conferencia",,,,,,
"00184aaf-fff1-42e7-a2a5-68d58d0179bd","10915/59136",,,,"2015",,,,,"En este trabajo proponemos un modelo de programación lineal entera para resolver de manera simultánea la selección de cuáles solicitudes aceptar y cómo reasignar las salas de clases a los cursos.
El problema resultante tiene características de dos de los problemas considerados en la literatura de educational timetabling: por un lado, tiene una componente de room assigment al considerar decisiones respecto de las salas en que serán impartidos los cursos, y por el otro, al incluir decisiones sobre la asignación de alumnos está relacionado con el problema de student sectioning.
El modelo es evaluado en instancias construídas a partir de casos reales de la Facultad de Ingeneniería de la Universidad Diego Portales.",,,,,,,,"http://sedici.unlp.edu.ar/handle/10915/59362",,"es",,,,,,,,"programación lineal entera||reasignación de salas",,,,,,,,,,"Enfoque de programación entera para un problema de reseccionamiento de alumnos y reasignación de salas de clases",,,"Objeto de conferencia",,,"Sociedad Argentina de Informática e Investigación Operativa (SADIO)::http://voc.sedici.unlp.edu.ar/node/47022::600",,,,,,,,,,,,"Gaete, María Fernanda||Reyes, Pablo::http://voc.sedici.unlp.edu.ar/node/59504::600","2015-09",,,"true",,"peer-review",,,,,"2451-7550",,,"http://44jaiio.sadio.org.ar/sites/default/files/sio19-19.pdf",,,,"XIII Simposio Argentino de Investigación Operativa (SIO) - JAIIO 44 (Rosario, 2015)",,,,,"Creative Commons Attribution 3.0 Unported (CC BY 3.0)",,,,"http://creativecommons.org/licenses/by/3.0/",,,"Ciencias Informáticas::http://voc.sedici.unlp.edu.ar/taxonomy/term/77177::600","Resumen",,,,,,
"001877d8-141b-434c-8b42-327de319b00c","10915/93184",,,,"2019-12",,,,,"A fin de remediar la desigualdad de las partes en las relaciones de consumo, los legisladores nacionales se han ocupado de dictar leyes protectorias que procuran hallar un cierto equilibrio negocial entre los contratantes. Sin embargo, en estos tiempos posmodernos, la protección de los consumidores ha dejado de ser un objetivo exclusivamente nacional. En la actualidad, las respuestas jurídicas para las relaciones de consumo transfronterizas deben provenir de los ámbitos regionales e internacionales. En particular, en un proceso de integración regional, como el Mercosur, que propende la libre circulación de bienes, servicios, personas y capitales, se torna ineludible adoptar acciones concretas para la protección de los consumidores y usuarios que entablan relaciones jurídicas en nuestra región. Entre dichas iniciativas, recientemente el Consejo Mercado Común (CMC) ha aprobado el Acuerdo sobre derecho aplicable en materia de contratos internacionales de consumo.","Afin de remédier à l’inégalité des parties dans les relations de consommation, les législateurs nationaux ont pris soin de dicter des lois protectrices visant à trouver un certain équilibre de négociation entre les parties contractantes. Cependant, en ces temps postmodernes, la protection des consommateurs a cessé d’être un objectif exclusivement national. Actuellement, les réponses juridiques aux relations de consommation transfrontalières doivent provenir des sphères régionales et internationales. En particulier, dans un processus d’intégration régionale tel que le Mercosur, favorisant la libre circulation des biens, des services, des personnes et des capitaux, il devient inévitable d’adopter des actions concrètes pour la protection des consommateurs et des utilisateurs qui établissent des relations juridiques dans notre région. Parmi ces initiatives, le Conseil du marché commun (CMC) a récemment approuvé l’Accord sur le droit applicable aux contrats internationaux de consommation.",,,"295-329",,,,"http://sedici.unlp.edu.ar/handle/10915/93489",,"es",,,,,,,,"Relaciones internacionales de consumo||Integración regional||Mercosur||Derecho internacional privado",,,,,,"Avances en vue de la protection des consommateurs du Mercosur",,,,"Avances con miras a la protección de los consumidores en el Mercosur",,,"Articulo",,,"Facultad de Ciencias Jurídicas y Sociales::http://voc.sedici.unlp.edu.ar/node/47694::600",,,,,,,,,,,,"Scotti, Luciana Beatriz",,,,"true",,"peer-review",,,,,"0075-7411",,"https://doi.org/10.24215/25916386e013",,,,,,,,"Anales de la Facultad de Ciencias Jurídicas y Sociales","año 16, no. 49","Creative Commons Attribution-NonCommercial-NoDerivatives 4.0 International (CC BY-NC-ND 4.0)",,,,"http://creativecommons.org/licenses/by-nc-nd/4.0/",,,"Ciencias Jurídicas::http://voc.sedici.unlp.edu.ar/taxonomy/term/77182::600","Articulo",,,,,,
"00189500-a06d-4a57-ad83-d53e4bc99037","10915/100030",,,,"2024",,,,,"Cada manera de ordenar, clasificar y dividir los acontecimientos y procesos históricos y filosóficos tienen sus ventajas. De un pantallazo, logramos ubicar a un autor o autora en una época, tenemos una referencia más o menos precisa de las discusiones que organizaban el debate filosófico de la época y podemos incluirles en alguna tradición filosófica que haga más comprensible sus posiciones. Sin duda, nos permiten organizar y ordenar la manera en la que pensamos. Ahora bien, se nos plantea un problema interesante a nosotros, un nosotros existencialmente situado en el sur del continente americano, en los albores del siglo XXI. ¿Desde dónde pensamos y elaboramos estas edades o etapas de la filosofía? ¿Se refieren a un nosotros ubicado en América? En una palabra, ¿Somos sujetos de la filosofía?",,,,"35-40",,,,"http://sedici.unlp.edu.ar/handle/10915/165976",,"es",,"Editorial de la Universidad Nacional de La Plata (EDULP)","Libros de Cátedra",,,,,"etapas de la filosofía||sujetos de la filosofía",,,,,,,,,,"Modernidad y ¿transmodernidad?: hacia una(s) filosofía(s) no eurocéntrica",,,"Libro",,,"Liceo ""Víctor Mercante""::http://voc.sedici.unlp.edu.ar/node/47704::600",,,,,,,,,,,,"Binaghi, Emilio David::http://voc.sedici.unlp.edu.ar/node/56612::600",,,,"true",,,,,,"978-950-34-2373-8",,,,,,"Pensar en trama: indagaciones filosóficas, lógicas y psicológicas",,,,"http://sedici.unlp.edu.ar/handle/10915/165776",,,"Creative Commons Attribution-NonCommercial-ShareAlike 4.0 International (CC BY-NC-SA 4.0)",,,,"http://creativecommons.org/licenses/by-nc-sa/4.0/",,,"Filosofía::http://voc.sedici.unlp.edu.ar/taxonomy/term/77126::600","Capitulo de libro",,,,,,
"0018d569-b278-43a5-a0b3-1f7b3a932d09","10915/24263",,,,"1995-10",,,,,"La técnica de pseudoaleatorización de datos con rebalse separado une dos ideas: la de distribuir por pseudoazar los datos y una técnica de administración independiente para cada una de las listas resultantes. Sin embargo la técnica de lista vinculada que habitualmente se usa puede ser sustituida por otras más eficientes. Se analiza en detalle el uso de árboles y se tabula resultados numéricos para estos y para listas ordenadas secuenciales.",,,,"115-126",,,,"http://sedici.unlp.edu.ar/handle/10915/24280",,"es",,,,,,,,"Data models||Estructuras de almacenamiento||Estructuras de datos||Pseudoaleatorización de datos (""hashing"").",,,,,,,,,,"Mejoras al rebalse separado",,,"Objeto de conferencia",,,"Red de Universidades con Carreras en Informática (RedUNCI)::http://voc.sedici.unlp.edu.ar/node/47018::500",,,,,,,,,,,,"Ryckeboer, Hugo Emilio::http://voc.sedici.unlp.edu.ar/node/53984::600","1995-10",,,"true","Eje: Modelos de datos","peer-review",,,,,,,,,,,,"I Congreso Argentino de Ciencias de la Computación",,,,,"Creative Commons Attribution-NonCommercial-ShareAlike 2.5 Argentina (CC BY-NC-SA 2.5)",,,,"http://creativecommons.org/licenses/by-nc-sa/2.5/ar/",,,"Ciencias Informáticas::http://voc.sedici.unlp.edu.ar/taxonomy/term/77177::500","Objeto de conferencia",,,,,,
"0018e39e-cfba-402f-928c-d257421557a5","10915/147451",,,,"2022-05-17",,,,"In a general framework of migrations motivated by different causes (socioeconomic, political, military, etc.), this article analyzes the effects produced in Athens by the oligarchic coups of 411 and 404, understood as two peculiar situations that combine political conflicts within the citizen community with population displacement and exiles.","En un marco general de migraciones motivadas por diferentes causas (socioeconómicas, políticas, militares, etc.), en este artículo se analizan los efectos que producen en Atenas los golpes oligárquicos de 411 y 404, entendidos como dos situaciones peculiares que combinan los conflictos políticos dentro de la comunidad ciudadana con desplazamientos de población y exilios.",,,,,,,"2250-5121","http://sedici.unlp.edu.ar/handle/10915/147459",,"es",,,,,,,,"Atenas||Democracia::http://voc.sedici.unlp.edu.ar/taxonomy/term/155008::600||Oligarquía||Migración||Exilio||Athens||Democracy||Oligarchy||Migration||Exile",,,,"Exiles and migrations in late fifth-century BC Athens: exclusions from citizenship and the oligarchic coups d’état",,,,,,"Exilios y migraciones en la Atenas de finales del siglo V a.C.: las exclusiones de la ciudadanía y los golpes oligárquicos",,,"Articulo",,,"Facultad de Humanidades y Ciencias de la Educación::http://voc.sedici.unlp.edu.ar/node/47687::600",,,,,,,,,,,,"Gallego, Julián::http://voc.sedici.unlp.edu.ar/node/67111::600",,,,"true",,"peer-review",,,,,,,"https://doi.org/10.24215/22505121e068","https://www.sociedadesprecapitalistas.fahce.unlp.edu.ar/article/view/spe068/15492",,,,,,,"Sociedades Precapitalistas","vol. 12","Creative Commons Attribution-NonCommercial-ShareAlike 4.0 International (CC BY-NC-SA 4.0)",,,,"http://creativecommons.org/licenses/by-nc-sa/4.0/",,,"Historia::http://voc.sedici.unlp.edu.ar/taxonomy/term/77128::600","Articulo",,,,,,
"0018fb82-cc75-4b7c-8f01-6a6c90c4966c","10915/164801",,,,"2024",,,,,"El dengue es una infección vírica transmitida por la picadura de las hembras infectadas de mosquitos del género Aedes Aegypti. Es una enfermedad infecciosa transmitida por mosquitos, una de las principales causas de enfermedad y muerte en las regiones tropicales y subtropicales, incluido Paraguay. El dengue, en nuestro país, ya es considerada una enfermedad endémica, es un problema cotidiano de salud pública desde el año 2009, en cuyo año la epidemia se instaló sobre territorios endémicos con circulación simultánea afectando a un gran número de la población y trasladando susceptibilidad a población de niños y adolescentes. En este artículo analizamos cómo se refleja la epidemia de dengue en Twitter, el cual, es un canal de redes sociales único, en el sentido de que los usuarios discuten y hablan sobre los temas más diversos, incluidas sus condiciones de salud. Se analizaron los datos pertenecientes a un período de tiempo sobre el fenómeno que nos ocupa, teniendo en cuenta que, en la era digital, las redes sociales son un instrumento clave para informar a la población sobre cualquier emergencia sanitaria y utilizar ese mismo conocimiento para medir el grado en que la misma puede utilizarse en aras de la vigilancia.",,,,"88-96",,,,"http://sedici.unlp.edu.ar/handle/10915/164880",,"es",,,,,,,,"Dengue||Redes Sociales||Twitter||Vigilancia::http://voc.sedici.unlp.edu.ar/taxonomy/term/156953::600||Salud::http://voc.sedici.unlp.edu.ar/taxonomy/term/154356::600||Paraguay::http://voc.sedici.unlp.edu.ar/taxonomy/term/156285::600",,,,,,,,,,"Descubrimiento de patrones relevantes del dengue mediante la programación lógica inductiva y Twitter",,,"Objeto de conferencia",,,"Red de Universidades con Carreras en Informática::http://voc.sedici.unlp.edu.ar/node/47018::600",,,,,,,,,,,,"Benítez Galván, Carlos Alberto||Leguizamón Ovelar, Tania Mabel||Sosa Cabrera, Gustavo||García Díaz, María E.","2023-10",,,"true",,"peer-review",,,,"978-987-9285-51-0",,,,,,"Libro de actas - XXIX Congreso Argentino de Ciencias de la Computación - CACIC 2023",,"XXIX Congreso Argentino de Ciencias de la Computación (CACIC) (Luján, 9 al 12 de octubre de 2023)",,"https://sedici.unlp.edu.ar/handle/10915/163107",,,"Creative Commons Attribution-NonCommercial-ShareAlike 4.0 International (CC BY-NC-SA 4.0)",,,,"http://creativecommons.org/licenses/by-nc-sa/4.0/",,,"Ciencias Informáticas::http://voc.sedici.unlp.edu.ar/taxonomy/term/77177::600","Objeto de conferencia",,,,,,
"00192730-0ed5-4ef3-8fd0-5c8f41fc0764","10915/384",,,,"2007-04",,,,"In this paper, a novel model for monolingual Information Retrieval in English and Spanish language is proposed. This model uses Natural Language Processing techniques (a POStagger, a Partial Parser, and an Anaphora Resolver) in order to improve the precision of traditional IR systems, by means of indexing the ""entities"" and the ""relations"" between these entities in the documents. This model is evaluated on both the Spanish and English CLEF corpora. For the English queries, there is a maximum increase of 35.11% in the average precision. For the Spanish queries, the maximum increase is 37.18%.",,,,,"79-85",,,,"http://sedici.unlp.edu.ar/handle/10915/9532",,"en",,,,,,,,"Almacenamiento y Recuperación de la Información||Procesamiento de Lenguaje Natural",,,,,,,,,"The successful application of natural language processing for information retrieval",,,,"Articulo",,,"Facultad de Informática::http://voc.sedici.unlp.edu.ar/node/47689::600",,,,,,,,,,,,"Ferrández, Antonio::http://voc.sedici.unlp.edu.ar/node/59603::600||Rojas, Yenory||Peral, Jesús::http://voc.sedici.unlp.edu.ar/node/59602::600",,,,"true",,"peer-review",,,,,"1666-6038",,,"http://journal.info.unlp.edu.ar/wp-content/uploads/JCST-Mar07-13.pdf",,,,,,,"Journal of Computer Science & Technology","vol. 7, no. 1","Creative Commons Attribution-NonCommercial 3.0 Unported (CC BY-NC 3.0)",,,,"http://creativecommons.org/licenses/by-nc/3.0/",,,"Ciencias Informáticas::http://voc.sedici.unlp.edu.ar/taxonomy/term/77177::600","Articulo",,,,"ARG-UNLP-ART-0000000581",,
"00194592-576f-4b2b-a66d-a9e5cae194c7","10915/17",,,,"2015-10",,,,"Using photometry and high resolution spectroscopy we investigate for the first time the physical connection between the open clusters NGC 5617 and Trumpler 22. Based on new CCD photometry we report their spatial proximity and common age of ~70 Myr. Based on high resolution spectra collected using the HERMES and UCLES spectrographs on the Anglo-Australian telescope, we present radial velocities and abundances for Fe, Na, Mg, Al, Si, Ca and Ni. The measured radial velocities are -38.63 ± 2.25 km s⁻¹ for NGC 5617 and -38.46 ± 2.08 km s⁻¹ for Trumpler 22. The mean metallicity of NGC 5617 was found to be [Fe/H] = -0.18 ± 0.02 and for Trumpler 22 was found to be [Fe/H] = -0.17 ± 0.04. The two clusters share similar abundances across the other elements, indicative of a common chemical enrichment history of these clusters. Together with common motions and ages we confirm that NGC 5617 and Trumpler 22 are a primordial binary cluster pair in the Milky Way.",,,,,"106-112",,,,"http://sedici.unlp.edu.ar/handle/10915/126138",,"en",,,,,,,,"open clusters and associations: general||open clusters and associations: individual: NGC 5617||open clusters and associations: individual: Trumpler 22",,,,,,,,,"Binary open clusters in the Milky Way: photometric and spectroscopic analysis of NGC 5617 and Trumpler 22",,,,"Articulo",,,"Facultad de Ciencias Astronómicas y Geofísicas::http://voc.sedici.unlp.edu.ar/node/47697::600",,,,,,,,,,,,"De Silva, G. M.||Carraro, Giovanni||D'Orazi, Valentina||Efremova, V.||Macpherson, Hayley J.||Martell, Sarah L.||Rizzo, Lucía::http://voc.sedici.unlp.edu.ar/node/74890::600",,,,"true",,"peer-review",,,,,"0035-8711||1365-2966",,"arXiv:1507.03230||doi:10.1093/mnras/stv1583",,,,,,,,"Monthly Notices of the Royal Astronomical Society","vol. 453, no. 1","Creative Commons Attribution-NonCommercial-ShareAlike 4.0 International (CC BY-NC-SA 4.0)",,,,"http://creativecommons.org/licenses/by-nc-sa/4.0/",,,"Astronomía::http://voc.sedici.unlp.edu.ar/taxonomy/term/77159::600","Articulo",,,,,,
"001981d4-863d-47e7-ad96-29ed9dfccccf","10915/141922",,,,"2022",,,,"The aim of this investigation has been to know the self-perceived health status of the Argentine public health personnel, through the General Health Questionnaire and focus groups with participants of courses of the Instituto Nacional de Epidemiología ""Juan H. Jara"" during 2016. An 80% self-perception of ""Chronic"" health problems and a greater tendency to suffer ""Acute"" problems were observed in young adults.
The work accounts for a “No Place” of occupational health in health organizations. The proposal arises to promote formal devices for personal care and attention.","El objetivo del trabajo fue conocer el estado de salud autopercibida del personal de Salud Pública Argentina, mediante el Cuestionario General Health Questionnaire y grupos focales con participantes de las instancias presenciales de cursos del Instituto Nacional de Epidemiología “Juan H. Jara” (2016). Se observó un 80% de autopercepción de problemas de salud de tipo “Crónico” y una mayor tendencia a sufrir problemáticas del tipo “Agudo” en adultos jóvenes. El trabajo da cuenta de un “No Lugar” de la salud laboral en las organizaciones de salud. Surge la propuesta de promover dispositivos formales de atención y cuidado del personal.",,,,,,,,"http://sedici.unlp.edu.ar/handle/10915/141926",,"es",,,,,,,,"Salud autopercibida||Salud pública||Entorno laboral||Personal de salud||Self-perceived health||Public health||Work environment||Health personnel",,,,"Self-perceived health status and work environment of health personnel. Argentina",,,,,,"Estado de la salud autopercibida y entornos laborales del personal de salud, Argentina",,,"Articulo",,,"Red SIMEL||Instituto de Investigaciones en Humanidades y Ciencias Sociales::http://voc.sedici.unlp.edu.ar/node/48415::600",,,,,,,,,,,,"Molina, Mónica Eulalia||Córdoba, Marcelo Daniel||Hoffmann, María Mercedes||Lavayén, Silvina Noemí||Miller, Patricia Viviana",,,,"true","Dosier; La pandemia por COVID-19 desde una mirada regional","peer-review",,,,,"2796-9851",,"https://doi.org/10.24215/27969851e011",,,,,,,,"Revista de Estudios Regionales y Mercado de Trabajo","no. 15","Creative Commons Attribution-NonCommercial-ShareAlike 4.0 International (CC BY-NC-SA 4.0)",,,,"http://creativecommons.org/licenses/by-nc-sa/4.0/",,,"Salud::http://voc.sedici.unlp.edu.ar/taxonomy/term/77104::600","Articulo",,,,,,
