Title,Author,Year,Citation count,Open access,DOI,Type
Search for a heavy charged Higgs boson decaying into a W boson and a Higgs boson in final states with leptons and b-jets in $$ \sqrt{s} $$ = 13 TeV pp collisions with the ATLAS detector,G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,9,Open Access,https://doi.org/10.1007/jhep02(2025)143,article
Search for new physics in final states with semivisible jets or anomalous signatures using the ATLAS detector,G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,9,Open Access,https://doi.org/10.1103/44zp-mh1q,article
"Search for charged Higgs bosons produced in top-quark decays or in association with top quarks and decaying via <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:msup><mml:mi>H</mml:mi><mml:mo>±</mml:mo></mml:msup><mml:mo stretchy=""false"">→</mml:mo><mml:msup><mml:mi>τ</mml:mi><mml:mo>±</mml:mo></mml:msup><mml:msub><mml:mi>ν</mml:mi><mml:mi>τ</mml:mi></mml:msub></mml:math> in 13 TeV <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:mi>p</mml:mi><mml:mi>p</mml:mi></mml:math> collisions with the ATLAS detector",G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,8,Open Access,https://doi.org/10.1103/physrevd.111.072006,article
Higgs effective field theory’s appraisal of triple versus double Higgs weak boson fusion,Anisha Anisha|D. Domenech|Christoph Englert|M. J. Herrero|Roberto A. Morales,2025,8,Open Access,https://doi.org/10.1103/physrevd.111.055004,article
Differential cross-section measurements of Higgs boson production in the H → τ+τ− decay channel in pp collisions at $$ \sqrt{s} $$ = 13 TeV with the ATLAS detector,G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,6,Open Access,https://doi.org/10.1007/jhep03(2025)010,article
Search for heavy neutral leptons in decays of W bosons using leptonic and semi-leptonic displaced vertices in $$ \sqrt{s} $$ = 13 TeV pp collisions with the ATLAS detector,G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,6,Open Access,https://doi.org/10.1007/jhep07(2025)196,article
Measurement of $$ t\overline{t} $$ production in association with additional b-jets in the eμ final state in proton–proton collisions at $$ \sqrt{s} $$ = 13 TeV with the ATLAS detector,G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,5,Open Access,https://doi.org/10.1007/jhep01(2025)068,article
"Observation of <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:mrow><mml:mi>t</mml:mi><mml:mover accent=""true""><mml:mrow><mml:mi>t</mml:mi></mml:mrow><mml:mrow><mml:mo stretchy=""false"">¯</mml:mo></mml:mrow></mml:mover></mml:mrow></mml:math> Production in Pb+Pb Collisions at <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:mrow><mml:msqrt><mml:mrow><mml:msub><mml:mrow><mml:mi>s</mml:mi></mml:mrow><mml:mrow><mml:mi>NN</mml:mi></mml:mrow></mml:msub></mml:mrow></mml:msqrt><mml:mo>=</mml:mo><mml:mn>5.02</mml:mn><mml:mtext> </mml:mtext><mml:mtext> </mml:mtext><mml:mi>TeV</mml:mi></mml:mrow></mml:math> with the ATLAS Detector",G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,5,Open Access,https://doi.org/10.1103/physrevlett.134.142301,article
Precision calibration of calorimeter signals in the ATLAS experiment using an uncertainty-aware neural network,G. Aad|Erlend Aakvaag|Braden Keim Abbott|Sara Abdelhameed|Kira Abeling|Nils Julius Abicht,2025,4,Open Access,https://doi.org/10.21468/scipostphys.19.6.155,article
Matching HEFT and SMEFT in double and triple Higgs boson production from weak boson fusion,D. Domenech|M. J. Herrero|Roberto A. Morales|Alexandre Salas-Bernárdez,2025,4,Open Access,https://doi.org/10.1103/qmz3-38b7,article
"Weakly supervised anomaly detection for resonant new physics in the dijet final state using proton-proton collisions at <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""> <mml:msqrt> <mml:mi>s</mml:mi> </mml:msqrt> <mml:mo>=</mml:mo> <mml:mn>13</mml:mn> <mml:mtext> </mml:mtext> <mml:mtext> </mml:mtext> <mml:mi>TeV</mml:mi> </mml:math> with the ATLAS detector",G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,3,Open Access,https://doi.org/10.1103/2yq5-vj59,article
"Evidence for Longitudinally Polarized <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""> <mml:mi>W</mml:mi> </mml:math> Bosons in the Electroweak Production of Same-Sign <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""> <mml:mi>W</mml:mi> </mml:math> Boson Pairs in Association with Two Jets in <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""> <mml:mi>p</mml:mi> <mml:mi>p</mml:mi> </mml:math> Collisions at <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""> <mml:mrow> <mml:msqrt> <mml:mrow> <mml:mi>s</mml:mi> </mml:mrow> </mml:msqrt> <mml:mo>=</mml:mo> <mml:mn>13</mml:mn> <mml:mtext> </mml:mtext> <mml:mtext> </mml:mtext> <mml:mi>TeV</mml:mi> </mml:mrow> </mml:math> with the ATLAS Detector",G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,5,Open Access,https://doi.org/10.1103/bpln-ccql,article
Search for vector-like leptons coupling to first- and second-generation Standard Model leptons in pp collisions at $$ \sqrt{s} $$ = 13 TeV with the ATLAS detector,G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,4,Open Access,https://doi.org/10.1007/jhep05(2025)075,article
Search for long-lived charged particles using large specific ionisation loss and time of flight in 140 fb−1 of pp collisions at $$ \sqrt{s} $$ = 13 TeV with the ATLAS detector,G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,3,Open Access,https://doi.org/10.1007/jhep07(2025)140,article
Search for $$t\bar{t}H/A \rightarrow t\bar{t}t\bar{t}$$ production in proton–proton collisions at $$\sqrt{s}=13$$ $$\text {TeV}$$ with the ATLAS detector,G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,3,Open Access,https://doi.org/10.1140/epjc/s10052-025-14041-z,article
Transforming jet flavour tagging at ATLAS,G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|Kira Abeling|Nils Julius Abicht,2026,3,Open Access,https://doi.org/10.1038/s41467-025-65059-6,article
Measurement of coherent exclusive J/ψ → μ+μ− production in ultraperipheral Pb+Pb collisions at $$ \sqrt{s_{\textrm{NN}}}=5.36 $$ TeV with the ATLAS detector,Georges Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2026,2,Open Access,https://doi.org/10.1007/jhep04(2026)020,article
Diagrammatic one-loop renormalization for the electroweak chiral Lagrangian,Roberto A. Morales,2025,2,NOT Open Access,https://doi.org/10.1140/epjs/s11734-025-02023-x,article
Search for electroweak-scale dijet resonances using trigger-level analysis with the ATLAS detector in 132 fb − 1 of p p collisions at s = 13 TeV,G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,2,Open Access,https://doi.org/10.1103/15p2-bkg8,article
Search for boosted low-mass resonances decaying into hadrons produced in association with a photon in pp collisions at $$ \sqrt{s} $$ = 13 TeV with the ATLAS detector,G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,4,Open Access,https://doi.org/10.1007/jhep01(2025)099,article
Search for the associated production of charm quarks and a Higgs boson decaying into a photon pair with the ATLAS detector,G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,3,Open Access,https://doi.org/10.1007/jhep02(2025)045,article
"Search for Dark Matter Produced in Association with a Dark Higgs Boson in the <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""> <mml:mrow> <mml:mi>b</mml:mi> <mml:mover accent=""true""> <mml:mrow> <mml:mi>b</mml:mi> </mml:mrow> <mml:mrow> <mml:mo stretchy=""false"">¯</mml:mo> </mml:mrow> </mml:mover> </mml:mrow> </mml:math> Final State Using <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""> <mml:mi>p</mml:mi> <mml:mi>p</mml:mi> </mml:math> Collisions at <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""> <mml:mrow> <mml:msqrt> <mml:mrow> <mml:mi>s</mml:mi> </mml:mrow> </mml:msqrt> <mml:mo>=</mml:mo> <mml:mn>13</mml:mn> <mml:mtext> </mml:mtext> <mml:mtext> </mml:mtext> <mml:mi>TeV</mml:mi> </mml:mrow> </mml:math> with the ATLAS Detector",G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,3,Open Access,https://doi.org/10.1103/physrevlett.134.121801,article
Searches for direct slepton production in the compressed-mass corridor in $$ \sqrt{\textrm{s}} $$ = 13 TeV pp collisions with the ATLAS detector,G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,3,Open Access,https://doi.org/10.1007/jhep08(2025)053,article
Testing the lepton content of the proton at HERA and EIC,Leandro Da Rold|Aníbal D. Medina|Subhojit Roy|Carlos E. M. Wagner,2025,2,Open Access,https://doi.org/10.1007/jhep01(2025)121,article
Search for light neutral particles decaying promptly into collimated pairs of electrons or muons in pp collisions at $$\sqrt{s}$$ = 13 $$\text {T}\text {e}\hspace{-1.00006pt}\text {V}$$ with the ATLAS detector,G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,2,Open Access,https://doi.org/10.1140/epjc/s10052-025-13916-5,article
"Evidence for the Dimuon Decay of the Higgs Boson in <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""> <mml:mi>p</mml:mi> <mml:mi>p</mml:mi> </mml:math> Collisions with the ATLAS Detector",G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,2,Open Access,https://doi.org/10.1103/gzdh-p159,article
Search for same-charge top-quark pair production in pp collisions at $$ \sqrt{\textrm{s}} $$ = 13 TeV with the ATLAS detector,G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,1,Open Access,https://doi.org/10.1007/jhep02(2025)084,article
Do heavy monopoles hide from us?,Huner Fanchiotti|C. A. Garcı́a Canal|V. Vento,2025,1,Open Access,https://doi.org/10.1140/epjp/s13360-025-06115-4,article
Test of lepton flavour universality in W-boson decays into electrons and τ-leptons using pp collisions at $$ \sqrt{s} $$ = 13 TeV with the ATLAS detector,G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,1,Open Access,https://doi.org/10.1007/jhep05(2025)038,article
Precision measurement of the $$B^{0}$$ meson lifetime using $$B^{0}\rightarrow J/\psi K^{{* 0}}$$ decays with the ATLAS detector,G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,1,Open Access,https://doi.org/10.1140/epjc/s10052-025-14232-8,article
Differential cross-section measurements of D± and $$ {D}_s^{\pm } $$ meson production in proton-proton collisions at $$ \sqrt{s} $$ = 13 TeV with the ATLAS detector,G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,1,Open Access,https://doi.org/10.1007/jhep07(2025)086,article
Gauge preservation in renormalization for Yang–Mills and gravity theories,Osvaldo P. Santillán|Alejandro Morano,2025,1,NOT Open Access,https://doi.org/10.1140/epjp/s13360-025-06600-w,article
Search for a new pseudoscalar decaying into a pair of bottom and antibottom quarks in top-associated production in $$\sqrt{s}=13$$ TeV proton–proton collisions with the ATLAS detector,G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,1,Open Access,https://doi.org/10.1140/epjc/s10052-025-14507-0,article
Measurements of W+W− production cross-sections in pp collisions at $$ \sqrt{s}=13 $$ TeV with the ATLAS detector,G. Aad|B. Abbott|K. Abeling|Nils Julius Abicht|S. H. Abidi|A. Aboulhorma,2025,1,Open Access,https://doi.org/10.1007/jhep08(2025)142,article
A precise measurement of the jet energy scale derived from single-particle measurements and in situ techniques in proton–proton collisions at $$\sqrt{s}=$$ 13 TeV with the ATLAS detector,G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,1,Open Access,https://doi.org/10.1140/epjc/s10052-025-14409-1,article
"<mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""> <mml:mrow> <mml:msup> <mml:mrow> <mml:mi>π</mml:mi> </mml:mrow> <mml:mrow> <mml:mn>0</mml:mn> </mml:mrow> </mml:msup> <mml:mo stretchy=""false"">→</mml:mo> <mml:mn>2</mml:mn> <mml:mi>γ</mml:mi> </mml:mrow> </mml:math> decay under strong magnetic fields in the NJL model",M. Coppola|D. Gómez Dumm|N. N. Scoccola,2025,1,Open Access,https://doi.org/10.1103/3hqb-28zb,article
"Observation of structures in the <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""> <mml:mi>J</mml:mi> <mml:mo>/</mml:mo> <mml:mi>ψ</mml:mi> <mml:mo>+</mml:mo> <mml:mi>ψ</mml:mi> <mml:mo stretchy=""false"">(</mml:mo> <mml:mn>2</mml:mn> <mml:mi>S</mml:mi> <mml:mo stretchy=""false"">)</mml:mo> </mml:math> mass spectrum with the ATLAS detector",G. Aad|E. Aakvaag|B. Abbott|S. Abdelhameed|K. Abeling|N. J. Abicht,2026,1,Open Access,https://doi.org/10.1103/zhkx-k9zl,article
Search for electroweak production of vector-like leptons in $$\tau $$-lepton and b-jet final states in pp collisions at $$\sqrt{s}$$ = 13 TeV with the ATLAS detector,G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,1,Open Access,https://doi.org/10.1140/epjc/s10052-025-14748-z,article
Measurement of the top-quark Yukawa coupling from $$ t\overline{t} $$ production in the lepton+jets final state using pp collisions at $$ \sqrt{s}=13 $$ TeV with the ATLAS detector,G. Aad|E. Aakvaag|B. Abbott|S. Abdelhameed|K. Abeling|N. J. Abicht,2026,1,Open Access,https://doi.org/10.1007/jhep01(2026)117,article
"Search for decays of the Higgs boson into scalar particles decaying into four or six <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:mi>b</mml:mi></mml:math> quarks using <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:mi>p</mml:mi><mml:mi>p</mml:mi></mml:math> collisions at <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:msqrt><mml:mi>s</mml:mi></mml:msqrt><mml:mo>=</mml:mo><mml:mn>13</mml:mn><mml:mtext> </mml:mtext><mml:mtext> </mml:mtext><mml:mi>TeV</mml:mi></mml:math> with the ATLAS detector",G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,1,Open Access,https://doi.org/10.1103/mzld-ldlt,article
Probing the Higgs boson CP properties in vector-boson fusion production in the H → τ+τ− channel with the ATLAS detector,G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,1,Open Access,https://doi.org/10.1007/jhep10(2025)092,article
Search for the production of a Higgs boson in association with a single top quark in pp collisions at $$ \sqrt{s}=13 $$ TeV with the ATLAS detector,G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,1,Open Access,https://doi.org/10.1007/jhep10(2025)093,article
"Search for events with one displaced vertex from long-lived neutral particles decaying into hadronic jets in the ATLAS muon spectrometer in <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""> <mml:mi>p</mml:mi> <mml:mi>p</mml:mi> </mml:math> collisions at <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""> <mml:msqrt> <mml:mi>s</mml:mi> </mml:msqrt> <mml:mo>=</mml:mo> <mml:mn>13</mml:mn> <mml:mtext> </mml:mtext> <mml:mtext> </mml:mtext> <mml:mi>TeV</mml:mi> </mml:math>",G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,1,Open Access,https://doi.org/10.1103/cmql-s9sq,article
Measurements and interpretations of W±Z production cross-sections in pp collisions at $$ \sqrt{s}=13 $$ TeV with the ATLAS detector,G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,1,Open Access,https://doi.org/10.1007/jhep11(2025)006,article
Inferring correlated distributions: Boosted top jets,Ezequiel Álvarez|Manuel Szewc|Alejandro Szynkman|Santiago A. Tanco|T. Tarutina,2025,1,Open Access,https://doi.org/10.21468/scipostphyscore.8.4.087,article
Measurement of the top-quark pole mass in dileptonic $$ t\overline{t} $$ + 1-jet events at $$ \sqrt{s}=13 $$ TeV with the ATLAS experiment,G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,1,Open Access,https://doi.org/10.1007/jhep12(2025)023,article
Measurements of Higgs boson production via gluon–gluon fusion and vector-boson fusion using $$H\rightarrow WW^*\rightarrow \ell \nu \ell \nu $$ decays in pp collisions with the ATLAS detector and their effective field theory interpretations,G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,1,Open Access,https://doi.org/10.1140/epjc/s10052-025-14761-2,article
Search for heavy neutral leptons in decays of W bosons produced in 13 TeV pp collisions using prompt signatures in the ATLAS detector,G. Aad|E. Aakvaag|B. Abbott|Sara Abdelhameed|Karin Abeling|N. J. Abicht,2026,1,Open Access,https://doi.org/10.1140/epjc/s10052-025-15191-w,article
"Precise measurement of the $$t\bar{t}$$ production cross-section and lepton differential distributions in $$ e\mu $$ dilepton events from $$\sqrt{s}=13\,\text {TeV}$$ pp collisions with the ATLAS detector",G. Aad|E. Aakvaag|B. Abbott|S. Abdelhameed|K. Abeling|N. J. Abicht,2026,1,Open Access,https://doi.org/10.1140/epjc/s10052-026-15311-0,article
"Combination of searches for singly produced vectorlike top quarks in <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:mi>p</mml:mi><mml:mi>p</mml:mi></mml:math> collisions at <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""><mml:msqrt><mml:mi>s</mml:mi></mml:msqrt><mml:mo>=</mml:mo><mml:mn>13</mml:mn><mml:mtext> </mml:mtext><mml:mtext> </mml:mtext><mml:mi>TeV</mml:mi></mml:math> with the ATLAS detector",G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,2,Open Access,https://doi.org/10.1103/physrevd.111.012012,article
Search for single-production of vector-like quarks decaying into Wb in the fully hadronic final state in pp collisions at $$ \sqrt{s} $$ = 13 TeV with the ATLAS detector,G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,2,Open Access,https://doi.org/10.1007/jhep02(2025)075,article
"Search for cascade decays of charged sleptons and sneutrinos in final states with three leptons and missing transverse momentum in <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""> <mml:mi>p</mml:mi> <mml:mi>p</mml:mi> </mml:math> collisions at <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline""> <mml:msqrt> <mml:mi>s</mml:mi> </mml:msqrt> <mml:mo>=</mml:mo> <mml:mn>13</mml:mn> <mml:mtext> </mml:mtext> <mml:mtext> </mml:mtext> <mml:mi>TeV</mml:mi> </mml:math> with the ATLAS detector",G. Aad|E. Aakvaag|B. Abbott|S. Abdelhameed|K. Abeling|N. J. Abicht,2025,2,Open Access,https://doi.org/10.1103/6gy3-cb4t,article
Measurement of the Lund jet plane in hadronic decays of top quarks and W bosons with the ATLAS detector,G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,1,Open Access,https://doi.org/10.1140/epjc/s10052-025-13924-5,article
Measurement of double-differential charged-current Drell-Yan cross-sections at high transverse masses in pp collisions at $$ \sqrt{s} $$ = 13 TeV with the ATLAS detector,G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,1,Open Access,https://doi.org/10.1007/jhep07(2025)026,article
Measurements of the production cross-sections of a Higgs boson in association with a vector boson and decaying into WW* with the ATLAS detector at $$ \sqrt{s} $$ = 13 TeV,G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,1,Open Access,https://doi.org/10.1007/jhep08(2025)034,article
A search for dark matter produced in association with a dark Higgs boson decaying into a Higgs boson pair in 3b or 4b final states using pp collisions at $$ \sqrt{s}=13 $$ TeV with the ATLAS detector,G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,1,Open Access,https://doi.org/10.1007/jhep09(2025)067,article
Search for resonant leptoquark production via lepton-jet signatures in pp collisions at $$ \sqrt{s}=13 $$ TeV and $$ \sqrt{s}=13.6 $$ TeV with the ATLAS detector,G. Aad|E. Aakvaag|B. Abbott|S. Abdelhameed|K. Abeling|N. J. Abicht,2025,1,Open Access,https://doi.org/10.1007/jhep12(2025)180,article
Reconstruction and identification of pairs of collimated $$\tau $$-leptons decaying hadronically using $$\sqrt{s}=13$$ TeV pp collision data with the ATLAS detector,G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,0,Open Access,https://doi.org/10.1140/epjc/s10052-025-14075-3,article
Energy scale and resolution for anti-$$k_t$$ jets with radius parameters $$R=0.2$$ and 0.6 measured in proton-proton collisions at $$\sqrt{s} = 13$$ TeV with the ATLAS detector,G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,0,Open Access,https://doi.org/10.1140/epjc/s10052-025-14226-6,article
Probing triple-gauge couplings in anomalous gauge theories at hadron and lepton colliders,Aníbal D. Medina|Nicolás I. Mileo|Alejandro Szynkman|Santiago A. Tanco|Carlos E. M. Wagner|Gabriel Zapata,2025,0,Open Access,https://doi.org/10.48550/arxiv.2501.04132,preprint
Estimation of backgrounds from jets misidentified as $$\tau $$-leptons using the Universal Fake Factor method with the ATLAS detector,G. Aad|Erlend Aakvaag|B. Abbott|Sara Abdelhameed|K. Abeling|Nils Julius Abicht,2025,0,Open Access,https://doi.org/10.1140/epjc/s10052-025-14916-1,article
