IDMA|URLPDF|URLREG|Título|Director|Codirector|Integrantes|Coordinadores|AñoEjecución|FechaInicio|FechaFinalización|FechaDepósito|OrganismoFinanciador|Organización copartícipe|UnidadesIntervinientes|TipodeProyecto|CodigoProyecto|UnidadEjecutora|LicenciaCC|Tipodoc|Materia|CampoAplicación|Resumen|Palabrasclaves|Abstract|Keywords|Relación
px.53|http://www.memoria.fahce.unlp.edu.ar/extension/px.53/px.53.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx53|Mujeres decidiendo sus cambios : Creatividad contra la violencia|Femenías, María Luisa|Soza Rossi, Paula Viviana|Batiz, Magalí%De Santo, Magdalena%Franco, Mariana Rocío%Gavrila, Canela%Orqueda, Karina%Pérez, Mariela Fátima%Rodríguez, María Victoria%Rodríguez Duran, Adriana%Rossi, Agustina%Saenz, Carola%Zurita, María Delicia|Sciortino, María Silvana%Guerra, Luciana Analía%Colanzí, Irma|2011|00-04-2011||2016-04-26|UNLP|Dirección Provincial de Igualdad de Oportunidades, Secretaría de Derechos Humanos de la Provincia de Buenos Aires%Parroquia Nuestra Señora de Loreto%Hogar Refugio Juan Martín Jáuregui%Asociación Civil Pantalón Cortito, La Plata%Oficina Territorial La Plata. Región Buenos Aires Interior%Proyecto Abordaje Comunitario PNUD06/001%Subsecretaría de Políticas Alimentarias, Ministerio de Desarrollo Social de la Nación|Facultad de Bellas Artes%Facultad de Ciencias Exactas%Facultad de Ciencias Jurídicas y Sociales%Facultad de Ciencias Médicas%Facultad de Periodismo y Comunicación Social%Facultad de Trabajo Social%Facultad de Psicología|UNLPO||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-nd/2.5/ar/|INFORME|Sociología|Desarrollo social|En el marco del debate de los bicentenarios sudamericanos y en pleno proceso de reformulaciones culturales, nos proponemos trabajar sobre lo que consideramos una deuda pendiente para con las mujeres: el problema de la violencia. Las actividades que nos proponemos realizar tienden a revertir esta situación. Es por esto que llevaremos adelante talleres de concienciación, debate y expresión en dos refugios para mujeres víctimas de violencia de género pertenecientes a dos ONGs. diferentes. El proyecto está dirigido a tres tipos de destinatarias: 1. mujeres asistentes de dichos comedores/refugio, 2. mujeres trabajadoras de comedores comunitarios (ONGs), 3. personal de la Oficina Territorial La Plata PNUD06/001 Ministerio de Desarrollo Social de la Nación. Las actividades se desarrollaron articulando la producción académica en investigación, docencia y extensión de lo/as integrantes del Centro Interdisciplinario de Investigaciones en Género (CINIG-IdIHCS). El propósito es instalar tópicas de debate sobre violencia de género y políticas públicas, generando vínculos solidarios entre las mujeres víctimas de violencia, alojadas temporalmente en comedores-refugios, contribuyendo así al empoderamiento de las mismas. Asimismo, pretendemos colaborar para que el personal del Ministerio de Desarrollo se apropie de una perspectiva de género, en la planificación de políticas públicas|Violencia de género%Refugios%Políticas públicas%Mujeres%Empoderamiento|||http://www.memoria.fahce.unlp.edu.ar/extension/px.52/px.52.pdf
px.54|http://www.memoria.fahce.unlp.edu.ar/extension/px.54/px.54.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx54|La salud está en nuestras manos|Ramírez, Stella Maris|Lapasta, Leticia Gloria|López, Nancy%Mateos, María Fernanda%Perdomo, Ivana%Pianzola, Sabrina%Lacambra, Emilio%Menconi, María Florencia%Días, Sebastián Agustín%Ruiz, Miriam Andrea%D'Alessandro, Silvina||2011|01-02-2011||2016-04-27|UNLP||Facultad de Ciencias Médicas%Facultad de Odontología%Facultad de Psicología%Facultad de Bellas Artes|UNLPO||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-nd/2.5/ar/|INFORME|Educación|Educación|Considerando a la Salud desde una perspectiva multidimensional y compleja y contemplando el valor significativo y estratégico que las Instituciones educativas tienen como promotoras de salud tendiente a la construcción de una ciudadanía participativa, se construyeron espacios para la adopción de estilos de vida saludables en los diferentes actores de la comunidad educativa. El proyecto se desarrolló en una escuela de Educación Primaria de la Ciudad de La Plata. Se seleccionaron e implementaron diferentes acciones de prevención y promoción de la salud favoreciendo la re-significación del vínculo existente entre la escuela, los niños, sus familias y la comunidad toda. A partir de la identificación de los probables factores de riesgo para la salud, se seleccionaron los siguientes núcleos prioritarios: Identidad, autoestima y vínculos sociales, Alimentación saludable y vida activa, Salud bucal, Entornos y ambientes saludables, Acciones Preventivas ante enfermedades prevalentes. En este marco se diseñaron talleres participativos y actividades educativas-recreativas, que involucraron a niños, niñas, docentes y personal auxiliar de un modo diferente con la ciencia y sus procedimientos, promocionando el pensamiento reflexivo y el desarrollo de competencias necesarias para la mejorar su propia salud, la de su familia y la de la comunidad en general|Prevención de salud%Promoción de salud%Niñez%Educación|||
px.55|http://www.memoria.fahce.unlp.edu.ar/extension/px.55/px.55.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx55|Los jóvenes de Villa Catella. Lecturas y pronunciamientos del mundo de los Jóvenes de Villa Catella|Gabbai, María Inés|Correa, Juan Francisco|Sforzin, Verónica%Spadano, Alejandro%Soler, Sabrina%Juárez, María Rosario%Guiot, María Florencia%Bilmes, Julián%Palma, Josefina López%Pastor, Javier%Pascucci, Alejandro Daniel%Suárez, María Micaela%Prueger, Jonathan%López Navarrete, Carlos Gabriel%Romero, María Paula%Sarobe, Gonzalo Manuel%Contin, Juan Ignacio%Lemus, Magdalena%Sardela, María Agustina%Grizia, María Laura||2011|||2016-05-02|UNLP|Escuela Secundaria Básica Nº 3, El Dique, Ensenada%Asociación de Profesionales para la Comunidad|Facultad de Periodismo y Comunicación Social%Facultad de Bellas Artes%Facultad de Ciencias Jurídicas y Sociales|UNLPO||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-nd/2.5/ar/|PROYECTO|Artes|Arte y comunicación|Este proyecto tiene por objetivo promover la producción de herramientas comunicacionales para que los jóvenes que habitan en Villa Catella, Ensenada, puedan pronunciar sus lecturas acerca del mundo, de cómo se ven y de cómo creen ser vistos. Específicamente, se trabajará en la elaboración de un mural colectivo y un video documental. Estas actividades implican un trabajo en equipo que tiene como base problematizar las realidades cotidianas de los jóvenes, poniendo la centralidad en el proceso de aprehender herramientas comunicacionales, y requieren al mismo tiempo instancias de diagnóstico, concepción y planificación que fomenten la participación y organización de los jóvenes del barrio|Jóvenes%Arte%Comunicación|||http://www.memoria.fahce.unlp.edu.ar/extension/px.183/px.183.pdf
px.56|http://www.memoria.fahce.unlp.edu.ar/extension/px.56/px.56.pdf |http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx56|Promocionando la salud y la educación. Acciones territoriales y redes interinstitucionales en Altos de San Lorenzo|Aimetta, Corina|Santa María, Juliana|Benítez, Lara%Caneva, Hernán Andrés%Cardozo, Mariela%Crego, María Laura%Di Iorio, Susana%Fonseca, Felicitas%Falbo, Julia%Insaurralde, Emilse%Máspoli, Jésica%Mele, Ayelén Magalí%Olaizola, Eugenia%Sanjurjo, Adriana%Ruíz, Carola|Santos, Javier|2014|||2016-08-09|UNLP|Comedor "Norma Pla", La Plata%Centro de Estudios de Rehabilitación Nutricional y Nutrición Infantil (CEREN)|Facultad de Humanidades y Ciencias de la Educación%Facultad de Ciencias Naturales y Museo|UNLPO||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-nd/2.5/ar/|PROYECTO|Educación|Educación|El proyecto se propone continuar con la experiencia de trabajo iniciada en 2013 en el marco del proyecto de Extensión de la FaHCE "Desde el puente: Acciones territoriales y redes interinstitucionales para la promoción de la salud y la educación en Puente de Fierro". Con este objetivo, la propuesta se orienta a sostener las actividades desarrolladas con niños y adolescentes en el marco de talleres educativos, incorporando en esta nueva etapa distintas modalidades en las que se pondrán en juego nuevas estrategias pedagógicas. Además se profundizará el trabajo iniciado en los talleres con los vecinos, en los cuales se continuarán desarrollando temáticas vinculadas con la alimentación, el cuidado integral de la salud y pautas de crianza; asimismo se sumará en esta área una nueva actividad con la realización de talleres con niños en contextos escolares. Por último, se fortalecerán las relaciones establecidas con instituciones en los espacios en los que se ha participado, y se iniciará una nueva etapa en la que a partir de la información obtenida en un relevamiento diagnóstico sobre condiciones sociosanitarias llevado a cabo en agosto de 2013 se establecerán vínculos directos con las familias de la zona con el fin de dar respuesta a demandas y problemáticas surgidas del mismo|Educación%Salud%Niñez%Crianza%Condiciones sociosanitarias|||
px.59|http://www.memoria.fahce.unlp.edu.ar/extension/px.59/px.59.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx59|Mujeres trabajando en red la violencia de género. Estrategias comunitarias de prevención de violencia de género y promoción de derechos|Parga, Jimena|Rivero, Mirta|Martínez, Paula Carolina%Balderrama, Virginia%Tiscornia, Daniela%Figliozzi, Guillermina%Linnet, Carolina%Contrera, Natalia%Pintos, Nancy%Figueroa, María%Allegrucci, Daniela%Setien, Lorena Adriana%Smit, Jorge Enrique%Balut, Pablo%Rusconi, Paula%Rusconi, Ana|Hasperue, María del Rosario|2013|||2016-08-09|UNLP|Escuela Primaria Básica Nº 4, Berisso%Unidad sanitaria Nº 16, Berisso%Fundación CITIDAD%Asociación de Mujeres "La Marejada"%Regional La Plata, Berisso y Ensenada%Central de Trabajadores de la Comunidad Mocoví de Berisso|Facultad de Bellas Artes%Facultad de Humanidades y Ciencias de la Educación%Facultad de Periodismo y Comunicación Social%Facultad de Trabajo Social|UNLPO||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-nd/2.5/ar/|PROYECTO|Ciencias sociales|Desarrollo social|Nos proponemos desarrollar un proceso de organización comunitaria desde la formación de dos grupos de mujeres como educadoras de pares, para abordar problemáticas de género, sexualidad, prevención de violencia de género y promoción de derechos. Dichas mujeres están movilizadas al participar en los Encuentros Nacionales de Mujeres, pero solicitan al equipo extensionista estrategias de organización sistemática e intervención comunitaria para abordar la problemática. A tal fin, se promueve la conformación de Centros de información, orientación y consejería (CIOC), integrados por las educadoras de pares capacitadas, brindando información y fortaleciendo las redes comunitarias y difundiendo creativamente; y a cargo de los profesionales extensionistas la consejería y derivación, en articulación con servicios de Atención Primaria de Salud y específicos. Se desarrollará en los barrios J.B.Justo y Obrero (Berisso). Dentro del segundo barrio, se asienta una comunidad Mocoví. Considerando que las consecuencias de intervenciones sobre problemáticas de género para unas y otras mujeres son diferentes, se trabajará diferencialmente con mujeres "criollas" y "originarias", ya que éstas últimas al incorporarse al Estado-nación "pasan a padecer todos los problemas y desventajas de la mujer occidental, más uno: el imperativo inapelable e innegociable de lealtad al pueblo al que pertenece por el carácter vulnerable del mismo"|Violencia de género%Educación%Sexualidad%Pueblos originarios|||
px.60|http://www.memoria.fahce.unlp.edu.ar/extension/px.60/px.60.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx60|Educación popular en cárceles. Espacios de educación formal e informal en Unidades Penitenciarias del Servicio Penitenciario Bonaerense|Daguerre, Martín|Dumrauf, Ana Gabriela|Luna, Paulina%Chaves, Marino Ezequiel%Passarelli, Ana Milena%Bertoni, María Gimena%Batiz, Facundo%Rossi, Agustina%Bravo, Lautaro%Toledo, Oscar%Fernández Ruiz, Juan Manuel%Caruso, Jorgelina%Gutierrez, Victoria%Larrañaga, Juan Esteban%Basile, Tristán Pablo%González, Fernanda%Calandria, María Sol%Tilloy, Mauro Ruy%Ganem, Amira%Brunela, Germán%Luz, Malen%Machello, Gorgone%Capucho, Melina%Salituri, Laila Silvia%Gasparin, María Inés%Cejas, Clara Perez%Batiz, Facundo%Martiarena, Sebastián||2013|||2016-08-09||Centro de Estudiantes, Unidad 9%Centro de Estudiantes, Unidad 18, Gorina, La Plata%Centro de Estudiantes, Unidad 12, Gorina, La Plata%Centro de Estudiantes, Unidad 1, Lisandro Olmos, La Plata%Comité Contra la Tortura%Programa Justicia y Seguridad Democrática%Grupo de Estudios sobre Educación en Cárceles (GESEC)%Colectivo de Investigación y Acción Jurídica%Grupo de estudios sobre sistema penal y derechos humanos%Juzgado de Ejecución Nº 2%Federación Universitaria de La Plata||UNLPO||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-nd/2.5/ar/|PROYECTO|Educación|Educación|Desarrollo de talleres destinados a la población carcelaria apuntados a la contención, el aprendizaje y la problematización de la realidad carcelaria. Algunos talleres son abiertos a la población carcelaria en general, y allí se desarrollan actividades de expresión, lecto-escritura, literatura, introducción a las ciencias sociales o a la historia, alfabetización jurídica, radiodifusión, teatro, entre otras, con el objetivo de generar espacios de contención y de consolidación de grupos al interior de los penales, fomentando valores como el respeto, la solidaridad y la tolerancia. También se busca desarrollar el pensamiento crítico y la expresión de una voz propia, que se pueda plasmar en producciones escritas, plásticas o audiovisuales, y que se puedan difundir a posteriormente fuera de las cárceles, mostrando la realidad carcelaria desde la voz de los presos y las presas. También se desarrollan talleres destinados a los/as estudiantes universitarios/as privados/as de su libertad, en los cuales se ofrecen clases de apoyo para preparar los finales de las materias introductorias de carreras como filosofía, sociología, derecho o historia. Todas las actividades se llevan a cabo partiendo de la educación popular, fomentando la organización de espacios horizontales y plurales, eliminando la frontera de profesor-alumno y estimulando procesos de aprendizaje conjuntos y dialógicos, que puedan fortalecer el autoestima de los/as participantes del taller, haciéndolos/as protagonistas del mismo. El grupo se propone también realizar actividades por fuera de las Unidades Penales, difundiendo el trabajo realizado y problematizando la realidad carcelaria actual, a través de charlas, muestras, instalaciones urbanas, etc, así como la edición de una revista anual (que ya lleva 4 números) con las producciones realizadas en el marco de los talleres, y reflexiones propias sobre la situación carcelaria|Cárceles%Educación popular%Actividades artísticas%Población carcelaria%Lectoescritura%Estudiantes privados de la libertad|||
px.57|http://www.memoria.fahce.unlp.edu.ar/extension/px.57/px.57.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx57|Educación popular en cárceles : La educación como herramienta de liberación|Daguerre, Martín|Fernández Conti, Enrique|Ambort, María Eugenia%Brunela, Germán%Capucho, Melina%Fernández Ruiz, Juan Manuel%Ganem, Amira%Bravo, Lautaro%Roca Pamich, María Belén%Gastiazoro, Juan Martín%Salituri, Laila Silvia%Chaves, Marino Ezequiel%Rossi, Agustina%Passarelli, Ana Milena%Bertoni, María Gimena%Toledo, Oscar%Calandria, María Sol%Ducid, Manuel%González, Fernanda%Martiarena, Sebastián%Basile, Tristán Pablo%Larrañaga, Juan Esteban%Batiz, Facundo%Caruso, Jorgelina%Chavez Correa, Alessandra Milagros%Gasparin, María Inés%Carmona, Bárbara Camila%Dagnino, Lucio%Jiménez, Lucas%Ducid, Agustín%Perez Cejas, Clara%Vodanovich, Sofía%Lamboglia, Santiago%Ruy Tilloy, Mauro%Gorgone Machello, Malen Luz%Valente, Agustina%Bianchi, Valentina%Recchia Paez, Emilia%Coccoz, Esperanza%Calógero, Gastón%González, Giselle%Reichenbach, Mariel%Urquizu, Camilo%García, Malena%Saiz, Montserrat||2014|||2016-08-09|UNLP|Centro de Estudiantes Universitario "Santo Tomás de Aquino", Unidad 9%Centro de Estudiantes Universitario "Mariano Moreno", Unidad 18%Centro de Estudiantes Universitario "Memoria, Verdad y Justicia", Unidad 12%Centro de Estudiantes "Rodolfo Walsh", Unidad 45%Federación Universitaria de La Plata%Centro de Estudiantes Universitario "Fuerza, Esperanza y Justicia", Unidad 33%Juzgado de Ejecución Nº 2%Grupo de Estudios sobre Educación en Cárceles (GESEC)%Colectivo de Investigación y Acción Jurídica%Prosecretaría de Asuntos Académicos, Facultad de Humanidades y Ciencias de la Educación de la UNLP%Centro de Estudiantes Universitario "Ana Goitía de Cafiero", Unidad 1%Radio comunitaria Radionauta|Facultad de Humanidades y Ciencias de la Educación|UNLPO||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-nd/2.5/ar/|PROYECTO|Educación|Educación|El proyecto se desarrolla desde el año 2009 interviniendo en cárceles de La Plata a través de la construcción de espacios educativos mediante el formato de taller destinados a personas detenidas, cuyo objetivo es la problematización de la realidad carcelaria a través la construcción colectiva de conocimiento. Los talleres intentan aportar activamente a la construcción de ciudadanía, en el sentido de fortalecer la palabra propia y el reconocimiento como sujetos de derecho de los participantes, así como también estimular su ingreso y permanencia en el sistema educativo. Esto supone un ejercicio de derechos, particularmente del derecho a la educación, en un contexto de vulneración de los mismos como es la cárcel. La realización de talleres propuesta en este proyecto tiene por un lado como objetivo el fortalecimiento de los vínculos entre la universidad -en particular la FaHCE- y las personas detenidas, intercambiando y construyendo herramientas que ayuden a su inclusión en el ámbito universitario, al mismo tiempo que se pretende incluir también a la población carcelaria general (no universitaria), generando espacios de construcción colectiva, expresión y reflexión que se abordarán desde la educación popular|Educación popular%Cárceles%Ciudadanía%Sistema educativo|||
px.58|http://www.memoria.fahce.unlp.edu.ar/extension/px.58/px.58.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx58|La soberanía alimentaria en la UNLP. Proyecto de consolidación de la Extensión en Soberanía Alimentaria mediante la articulación|Santarsiero, Luis Hernán|Redondi, Valeria|Iucci, Matías%Bairó, Hugo%González Andía, Eduardo%Leggieri, Mauricio%Lopardo, Federico%Soler, Gabriel%Senatori, Elena%Chávez, Natalia%Marsans, Nicanor%Díaz, Matías%Sosa Aubone, Marcelo Eduardo%Pereyra, Marco%Simón, Alejandra%Gambluch, Lautaro%Scheetel, Juan Ignacio%Fasulo, Silvana%Lynch, María Agustina%May, Marcos Andrés|Miceli, Elisa%Ottenheimer, Ana%Glenza, Fernando%Giannuzzi, Leda|2012|||2016-08-09|UNLP|Cátedra Libre de Soberanía Alimentaria de la Facultad de Agronomía de la Universidad de Buenos Aires%Cátedra Libre de Soberanía Alimentaria de la Universidad Nacional del Comahue%Cátedra Libre de Soberania Alimentaria de la carrera de Nutrición de la Facultad de Medicina de la Universidad de Buenos Aires%Cátedra Libre Miriam Gorban%Cooperativa de Trabajo Agrícola de Hudson y Pereyra (CoTrAHyP), Berazategui%Cooperativa Estación Pereyra, Parque Pereyra Iraola, Berazategui%Escuela Rural Nº 11 "Nuestra Señora de Itatí", Parque Pereyra Iraola, Berazategui%Escuela Rural Nº 19 "Perito Moreno", Parque Pereyra Iraola, Berazategui%Escuela de Educación Secundaria Agraria Nº 1, Parque Pereyra Iraola, Berazategui%Escuela María Teresa%Escuela Rural Nº 8, Isla Santiago, Ensenada%Escuela Primaria Nº 56 "Almafuerte", La Plata%Coordinadora de Organizaciones Campesinas Indígenas y de Trabajadores Rurales de Argentina%Movimiento Campesino de Santiago del Estero (MOCASE)%Central Campesina Los Juríes, Santiago del Estero%Grupo de Reflexión Rural (GRR)||UNLPO||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-nd/2.5/ar/|PROYECTO|Educación|Educación|A lo largo de la experiencia de la CLSA UNLP en sus diez años de existencia nos encontramos frente a diversas demandas de los territorios, las organizaciones y los colectivos universitarios en relación a la necesidad de integrar los avances en la definición de prácticas y procesos en defensa de la Soberanía Alimentaria. El presente proyecto tiene como objetivo atender a la necesidad expresada por diversos colectivos organizacionales vinculados con la Cátedra Libre de Soberanía Alimentaria de la UNLP (CLSA-UNLP) en pos de consolidar saberes y aprendizajes vinculados con la producción, la distribución y el consumo de alimentos sanos desde las premisas de la producción sustentable , la agroecología, la agricultura familiar y los sentidos desplegados en la comensalidad de alimentos. Extensión, Docencia e Investigación bajo las experiencias de Formación Continua, Trabajo Territorial y Comunicación en Red de la CLSA-Universidad Nacional de La Plata forman la base de la articulación entre universidades y organizaciones populares mediante el abordaje transdisciplinar de prácticas tendientes a la construcción de Soberanía Alimentaria. De este modo, se pretende aportar al fortalecimiento de experiencias comunitarias en curso y de nuevos espacios, mediante la reflexión crítica, el trabajo grupal y la incorporación de herramientas que permitan extender las prácticas de Soberanía Alimentaria vinculadas a la creciente demanda planteada|Soberanía alimentaria%Agroecología%Agricultura familiar%Producción sustentable|||
px.61|http://www.memoria.fahce.unlp.edu.ar/extension/px.61/px.61.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx61|Formando referentes comunitarios para construir autonomía. Formación de referentes comunitarios de organizaciones sociales a partir de prácticas educativas no formales en la región La Plata-Berisso-Ensenada|Féliz, Mariano|Dumrauf, Ana Gabriela|Deledicque, Luciana Melina%Basterrechea, Gabriela%Torrillo, Daniela%Torno, Christian%Torno, Lorena%Marconi, Fernanda%Franco, Melina%Medina, Pablo%Figueroa, Quimey%Neumann, Dinora%Barrera, Mariana%Goller, Lucila%Morales, Daiana%Ercoli, Paula Mailen%Cabral, María Celeste%González, Lucía%Echaide, Ignacio%Reartes, Lucía%Benítez, Lara%Arnejo, Sofía%Ducid, Manuel%Toledo, Oscar%Calandria, María Sol%Sosa, Clara%San Juan, Matías%Lambusta, Damián%Busso, Andrés%Páez, Juan Francisco%Carriquiriborde, Francisco%Alvarez, Francisco%Lapomarda, Liliana%Fernandez, Ana Manuela%Alvarado, Jimena%Burlando, María de los Milagros%Idwal Zeppo, Daniel%Fernández, Aldana%Di Piero, Agustina%Lama, Rocío%Matschke, Fernando Germán|Fajardo, María Florencia%Vértiz, Francisco%Díaz Lozano, Juliana%Vértiz, Patricio%Obregón, Martín|2013|||2016-08-10|UNLP|Asociación Civil Galpón Sur, La Plata%Centro de Estudios para el Cambio Social (CECSo)%Cooperativa de Trabajo en Lucha Juana Azurduy%Cooperativa Ltda Daniela Ramos%Fundación Caminando Junto al Hermano que nos necesita|Facultad de Bellas Artes%Facultad de Ciencias Agrarias y Forestales%Facultad de Ciencias Jurídicas y Sociales%Facultad de Humanidades y Ciencias de la Educación%Facultad de Periodismo y Comunicación Social%Facultad de Trabajo Social|UNLPO||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-nd/2.5/ar/|PROYECTO|Educación|Desarrollo social|Desde 2002 desde diferentes unidades académicas de la UNLP realizamos esfuerzos para mantener vínculos con organizaciones sociales de las periferias de la región La Plata-Berisso-Ensenada. A partir de las experiencias de investigación y de asesoramiento a organizaciones de barrios periféricos a partir de voluntariados u otros proyectos de extensión, detectamos ciertas debilidades en la formación de los recursos humanos de las organizaciones territoriales. Esta situación también ha sido señalada por los referentes de dichas organizaciones comunitarias quienes afrontan problemáticas vinculadas al acceso desigual a la ciudad: la ausencia de propuestas recreativas-culturales para los niños, niñas y jóvenes de sectores populares, la precarización laboral, las dificultades propias de la autogestión, la violencia de géneros, el racismo y la ausencia de servicios públicos y de infraestructura y saneamiento básico que acompaña la tenencia precaria de terrenos y viviendas. Este proyecto propone establecer espacios para formar referentes barriales, generando herramientas para la identificación de problemáticas, así como posibilidades para la solución de los mismos. Los ejes a abordar serán: Historia Argentina y Latinoamericana; Derechos Humanos; Derechos Económicos, Sociales y Culturales; Derechos de los niños, niñas y jóvenes; Derecho a la Salud y del Medio Ambiente; Géneros y patriarcado; Comunicación Comunitaria y Planificación|Educación no formal%Organizaciones sociales%Referentes barriales|||
px.62|http://www.memoria.fahce.unlp.edu.ar/extension/px.62/px.62.pdf|http://www.memoria.fahce.unlp.edu.ar/library?a=d&c=extension&d=Jpx62|Prácticas de lectura y escritura : Escuela, organizaciones sociales y formación docente|Cuesta, Carolina|Chaves, Mariana|D'Annunzio, Agustina%Rodríguez, Paula%Goren, Roby%Sánchez, Silvina%Binaghi, Tomás Luis%Tórtora, Trinidad%Chaves, Amalia%Bader, Ana%Santilli Lago, Ana%Busso, Andrés%Villalba, Angeles%Trebucq, Camila%Barriach, Candela%Torno, Christian%Enríquez, Daiana%Otondo, Elena%Delmenico, Estefanía%Binda, Facundo%Sánchez Crivelli, Federico%Carriquiriborde, Francisco%Barrios Rivero, Guadalupe%Páez, Juan Francisco%Recchia Paez, Juan%Catalá, Julia%Lugano, Laura%Torno, Lorena%González, Lucía%Reinares, Lucía%Zanfardini, Lucía%López Corral, Manuela%Bruzzoni, Marcos Ariel%Cabral, María Celeste%Albarracín, María Constanza%Contreras, María de los Angeles%Lafit, María Eva%Ronconi, Fernanda%García, María Luz%Castro, Mariana Elisa%Provenzano, Mariana%Dubin, Mariano%Arias, Marina%Calabrese, Martín Ezequiel%Barrales, Matías Ezequiel%Pifano, Pablo José|Cleve, Agustín|2013|||2016-08-11|UNLP|Hogar de la Madre Tres Veces Admirable, Obra del Padre Cajade%Colectivo Garabatos%CEA Nº 744/13 "Merceditas de San Martín"|Facultad de Humanidades y Ciencias de la Educación%Facultad de Ciencias Naturales y Museo|UNLPO||Universidad Nacional de La Plata. Facultad de Humanidades y Ciencias de la Educación|https://creativecommons.org/licenses/by-nc-nd/2.5/ar/|PROYECTO|Educación|Educación|El proyecto tiene como objetivo principal potenciar y fortalecer las prácticas de lectura y escritura de niños, jóvenes y adultos en cuanto acciones culturales habilitantes de distintos modos de la participación social; intensificando el acceso, permanencia y egreso en los distintos niveles del sistema educativo formal y la asistencia a espacios educativos no formales (Colectivo Garabatos en La Aceitera, Casa Joven Barrio Aeropuerto Obra del Padre Cajade y Centro de Formación de Adultos N° 744/13). El proyecto será llevado a cabo por educadores de las organizaciones, docentes del sistema educativo provincial y profesores, graduados y estudiantes mayoritariamente de las Facultades de Humanidades, Trabajo Social y Ciencias Naturales, pero también de Ciencias Exactas, Ingeniería y Bellas Artes. En este sentido el proyecto tiene un segundo gran objetivo que es el enriquecimiento de la formación profesional en dos vías, por un lado de los estudiantes de las distintas facultades que ejercen en la educación no formal y por otro de los docentes en servicio en el sistema educativo formal. Para esto último en particular se elaborarán acciones de formación docente que atiendan a conocer más las prácticas de lectura y escritura protagonizadas por los niños, jóvenes y adultos en la actualidad|Lectura%Escritura%Formación docente%Educación formal%Educación no formal%Sistema educativo|||
