sedici.creator.person[es],dc.title[es],dc.format.extent,dc.date.issued,dc.language[es],mods.originInfo.place[es],sedici.description.fulltext,collections,sedici.rights.uri,sedici.rights.license,sedici.subject.materias[es],dc.type,sedici.subtype[es],sedici.relation.event[es],sedici.date.exposure,sedici.relation.bookTitle[es],sedici.identifier.isbn,files,sedici.description.peerReview,dc.subject[es],sedici.description.resumen
"Echeverría, María Gabriela","Cátedra de Virología. Facultad de Ciencias Veterinarias, Universidad Nacional de La Plata. Más de 50 años de docencia, investigación y servicios",50-50,2022,es,Facultad de Ciencias Veterinarias,true,10915/29011,http://creativecommons.org/licenses/by/4.0/,Creative Commons Attribution 4.0 International (CC BY 4.0),Biología,Objeto de conferencia,Objeto de conferencia,"I Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología (JACaM) (Modalidad virtual, 29 y 30 de octubre de 2021)",2021-10,"Diálogos entre carreras en Microbiología: Primera Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología",978-987-688-499-0,/home/maria/separar_pdfs/14835-JACAM-2021/pdfs/50-JACAM-2021.pdf-PDFA.pdf,peer-review,Virus||Servicios||SENASA,true
"Fitte, Bruno||Robles, María del Rosario||Unzaga, Juan Manuel",Protozoos de importancia sanitaria como modelo de estudio de las relaciones entre animales y comunidades campesinas de zonas semiáridas de Argentina,52-52,2022,es,Facultad de Ciencias Veterinarias,true,10915/29011,http://creativecommons.org/licenses/by/4.0/,Creative Commons Attribution 4.0 International (CC BY 4.0),Biología,Objeto de conferencia,Objeto de conferencia,"I Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología (JACaM) (Modalidad virtual, 29 y 30 de octubre de 2021)",2021-10,"Diálogos entre carreras en Microbiología: Primera Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología",978-987-688-499-0,/home/maria/separar_pdfs/14835-JACAM-2021/pdfs/52-JACAM-2021.pdf-PDFA.pdf,peer-review,Parásitos||Agricultura familiar||Valles Calchaquíes,true
"Gortari Castillo, Lihuel||Steffen, Kevin Denis||Buldain, Daniel||Marchetti, Laura||Mestorino, Nora",Identificación de Staphylococcus aureus y Staphylococcus coagulasa negativos en muestras de leche de cabra mediante el uso de medio CHROMagar™ Staph aureus,54-54,2022,es,Facultad de Ciencias Veterinarias,true,10915/29011,http://creativecommons.org/licenses/by/4.0/,Creative Commons Attribution 4.0 International (CC BY 4.0),Biología,Objeto de conferencia,Objeto de conferencia,"I Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología (JACaM) (Modalidad virtual, 29 y 30 de octubre de 2021)",2021-10,"Diálogos entre carreras en Microbiología: Primera Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología",978-987-688-499-0,/home/maria/separar_pdfs/14835-JACAM-2021/pdfs/54-JACAM-2021.pdf-PDFA.pdf,peer-review,Mastitis||Staphylococcus aureus||Staphylococcus Coagulasa Negativos,true
"Hansson, Erika||Gamboa, María Inés||Bonzo, Estela||Butti, Marcos||Osen, Beatriz||Paladini, Antonela||Corbalán, Valeria||Ortega, Emanuel||Lagala, Fiamma||Carabajal, Romina||Radman, Nilda",Comparación de la observación directa y las técnicas de concentración para el diagnóstico coproparasitológico en caninos,55-55,2022,es,Facultad de Ciencias Veterinarias,true,10915/29011,http://creativecommons.org/licenses/by/4.0/,Creative Commons Attribution 4.0 International (CC BY 4.0),Biología,Objeto de conferencia,Objeto de conferencia,"I Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología (JACaM) (Modalidad virtual, 29 y 30 de octubre de 2021)",2021-10,"Diálogos entre carreras en Microbiología: Primera Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología",978-987-688-499-0,/home/maria/separar_pdfs/14835-JACAM-2021/pdfs/55-JACAM-2021.pdf-PDFA.pdf,peer-review,Enteroparasitosis||Caninos||Técnicas diagnósticas,true
"Ibar, Mariela||Costa, Magdalena||Gatti, Mercedes||Del Curto, Beatriz||Rossi, Daniela||Oliva, Dolores||Galli, Lucía||Diaz, Bautista||Fuenzalida, Tobías||Gauna, Daniela||Gizard, María||Gonzalez, Verónica||Ignacio, María||Martínez Crespi, Carmen||Mercapide Cañas, Martín||Mola, Rocío||Linzitto, Oscar",Salmonella spp. como agente zoonótico y su resistencia antimicrobiana,56-56,2022,es,Facultad de Ciencias Exactas,true,10915/24,http://creativecommons.org/licenses/by/4.0/,Creative Commons Attribution 4.0 International (CC BY 4.0),Biología,Objeto de conferencia,Objeto de conferencia,"I Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología (JACaM) (Modalidad virtual, 29 y 30 de octubre de 2021)",2021-10,"Diálogos entre carreras en Microbiología: Primera Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología",978-987-688-499-0,/home/maria/separar_pdfs/14835-JACAM-2021/pdfs/56-JACAM-2021.pdf-PDFA.pdf,peer-review,Salmonella spp.||Zoonosis||Resistencia antimicrobiana,true
"Ibar, Mariela||Pantozzi, Florencia||Fazzio, Luis||Streitenberguer, Nicolas||Quiroga, Alejandra","Sensibilidad antimicrobiana de bacterias aisladas de casos clínicos bovinos, provincia de Buenos Aires, Argentina (2015 – 2017)",57-57,2022,es,Facultad de Ciencias Exactas||Facultad de Ciencias Veterinarias,true,10915/50,http://creativecommons.org/licenses/by/4.0/,Creative Commons Attribution 4.0 International (CC BY 4.0),Biología,Objeto de conferencia,Objeto de conferencia,"I Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología (JACaM) (Modalidad virtual, 29 y 30 de octubre de 2021)",2021-10,"Diálogos entre carreras en Microbiología: Primera Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología",978-987-688-499-0,/home/maria/separar_pdfs/14835-JACAM-2021/pdfs/57-JACAM-2021.pdf-PDFA.pdf,peer-review,Resistencia antimicrobiana||Bovinos||Casos clínicos,true
"Mastrantonio Pedrina, Franca Lucrecia||Estévez, María Florencia||Manfredi, Mauro Joaquín||Yranek, Susana||Córdoba, Paola||Nogueiras, Juan Pablo||Carabajal, Romina||Aranda, Carolina||Ortega, Emanuel Eneas||Butti, Marcos Javier||Unzaga, Juan Manuel||Gamboa, María Inés||Radman, Nilda Ester",Hepatozoonosis canina. Prevalencia y distribución estacional,58-58,2022,es,Facultad de Ciencias Veterinarias,true,10915/29011,http://creativecommons.org/licenses/by/4.0/,Creative Commons Attribution 4.0 International (CC BY 4.0),Biología,Objeto de conferencia,Objeto de conferencia,"I Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología (JACaM) (Modalidad virtual, 29 y 30 de octubre de 2021)",2021-10,"Diálogos entre carreras en Microbiología: Primera Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología",978-987-688-499-0,/home/maria/separar_pdfs/14835-JACAM-2021/pdfs/58-JACAM-2021.pdf-PDFA.pdf,peer-review,Hepatozoonosis||Caninos||Garrapatas,true
"Miceli, Ana Paola||Di Lorenzo, Cecilia||Scuffi, Belén||Argenio, Lucía",Aseguramiento de la calidad: evaluación del medio de criopreservación para mantenimiento de cepas de Brucella spp. en el laboratorio de inmunología de la FCV. UNLP,59-59,2022,es,Facultad de Ciencias Veterinarias,true,10915/29011,http://creativecommons.org/licenses/by/4.0/,Creative Commons Attribution 4.0 International (CC BY 4.0),Biología,Objeto de conferencia,Objeto de conferencia,"I Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología (JACaM) (Modalidad virtual, 29 y 30 de octubre de 2021)",2021-10,"Diálogos entre carreras en Microbiología: Primera Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología",978-987-688-499-0,/home/maria/separar_pdfs/14835-JACAM-2021/pdfs/59-JACAM-2021.pdf-PDFA.pdf,peer-review,Criopreservación||Evaluación||Género Brucella,true
"Panei, Carlos Javier||Bravi, María Emilia||Moré, Gastón||Unzaga, Juan Manuel||De Felice, Lorena||Salina, Marcos||Rivero, Fernando David||Di Lullo, David||Pecoraro, Marcelo||Fuentealba, Nadia Analía",SARS-CoV-2 en animales: evidencia de infection en perros y gatos en estrecho contacto con personas positivas a COVID-19,61-61,2022,es,Facultad de Ciencias Veterinarias,true,10915/29011,http://creativecommons.org/licenses/by/4.0/,Creative Commons Attribution 4.0 International (CC BY 4.0),Biología,Objeto de conferencia,Objeto de conferencia,"I Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología (JACaM) (Modalidad virtual, 29 y 30 de octubre de 2021)",2021-10,"Diálogos entre carreras en Microbiología: Primera Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología",978-987-688-499-0,/home/maria/separar_pdfs/14835-JACAM-2021/pdfs/61-JACAM-2021.pdf-PDFA.pdf,peer-review,SARS-CoV-2||COVID-19||Zoonosis,true
"Rossi, Daniela||Oliva, Dolores||Ibar, Mariela||Del Curto, Beatriz||Costa, Magdalena||Gatti, Mercedes||Galli, Lucia||Molina, Guadalupe Ximena||Murillo, Milagros||Musumeci, Camila Ivana||Ojeda, Antonela||Pizarro, Daina Gisele||Romero, Agostina Ailen||Suarez Cabretón, Guillermina||Triana Rodriguez, Daniela||Urtizberea, Santiago||Linzitto, Oscar",Detección de Staphylococcus aureus meticilino resistentes en pacientes hospitalizados,62-62,2022,es,Facultad de Ciencias Exactas,true,10915/24,http://creativecommons.org/licenses/by/4.0/,Creative Commons Attribution 4.0 International (CC BY 4.0),Biología,Objeto de conferencia,Objeto de conferencia,"I Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología (JACaM) (Modalidad virtual, 29 y 30 de octubre de 2021)",2021-10,"Diálogos entre carreras en Microbiología: Primera Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología",978-987-688-499-0,/home/maria/separar_pdfs/14835-JACAM-2021/pdfs/62-JACAM-2021.pdf-PDFA.pdf,peer-review,Staphylococcus aureus||Meticilino resistencia||Antimicrobianos,true
"Scuffi, Belén||Miceli, Ana Paola||Argenio, Lucia||Di Lorenzo, Cecilia",Análisis de la casuística del diagnóstico de la brucelosis canina en el laboratorio de inmunología de la facultad de ciencias veterinarias,63-63,2022,es,Facultad de Ciencias Veterinarias,true,10915/29011,http://creativecommons.org/licenses/by/4.0/,Creative Commons Attribution 4.0 International (CC BY 4.0),Biología,Objeto de conferencia,Objeto de conferencia,"I Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología (JACaM) (Modalidad virtual, 29 y 30 de octubre de 2021)",2021-10,"Diálogos entre carreras en Microbiología: Primera Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología",978-987-688-499-0,/home/maria/separar_pdfs/14835-JACAM-2021/pdfs/63-JACAM-2021.pdf-PDFA.pdf,peer-review,Brucelosis canina||Casuística||FCV UNLP,true
"Susevich, María Laura||Origlia, Javier||Echeverria, María Gabriela",Dicistrovirus en palomas (Columba livia): ¿un nuevo reservorio?,64-64,2022,es,Facultad de Ciencias Veterinarias,true,10915/29011,http://creativecommons.org/licenses/by/4.0/,Creative Commons Attribution 4.0 International (CC BY 4.0),Biología,Objeto de conferencia,Objeto de conferencia,"I Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología (JACaM) (Modalidad virtual, 29 y 30 de octubre de 2021)",2021-10,"Diálogos entre carreras en Microbiología: Primera Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología",978-987-688-499-0,/home/maria/separar_pdfs/14835-JACAM-2021/pdfs/64-JACAM-2021.pdf-PDFA.pdf,peer-review,Dicistrovirus||Palomas||Polinizadores,true
"Tizzano, Marco Antonio||Origlia, Javier Aníbal||Daneri, Gustavo||Aspitia, Carolina Gabriela||Colina, Santiago||Echeverria, María Gabriela||Sguazza, Guillermo Hernán",Estudios virológicos en animales silvestres,65-65,2022,es,Facultad de Ciencias Exactas||Facultad de Ciencias Veterinarias,true,10915/50,http://creativecommons.org/licenses/by/4.0/,Creative Commons Attribution 4.0 International (CC BY 4.0),Biología,Objeto de conferencia,Objeto de conferencia,"I Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología (JACaM) (Modalidad virtual, 29 y 30 de octubre de 2021)",2021-10,"Diálogos entre carreras en Microbiología: Primera Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología",978-987-688-499-0,/home/maria/separar_pdfs/14835-JACAM-2021/pdfs/65-JACAM-2021.pdf-PDFA.pdf,peer-review,Virus||Dúplex PCR||Animales Silvestres,true
"Basset, Carina Mabel||Gos, María Laura||Venturini, María Cecilia||Unzaga, Juan Manuel",Factores socio-económicos y ambientales como indicadores de riesgo de infección por protozoarios en la producción caprina de agricultores familiares,70-70,2022,es,Facultad de Ciencias Veterinarias,true,10915/29011,http://creativecommons.org/licenses/by/4.0/,Creative Commons Attribution 4.0 International (CC BY 4.0),Biología,Objeto de conferencia,Objeto de conferencia,"I Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología (JACaM) (Modalidad virtual, 29 y 30 de octubre de 2021)",2021-10,"Diálogos entre carreras en Microbiología: Primera Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología",978-987-688-499-0,/home/maria/separar_pdfs/14835-JACAM-2021/pdfs/70-JACAM-2021.pdf-PDFA.pdf,peer-review,Agricultura familiar||Apicomplexa||Cabras,true
"Gos, María Laura||Steffen, Kevin Denis||Campero, Lucía María||Moré, Gastón Andrés||Unzaga, Juan Manuel||Venturini, María Cecilia",Implementación de nuevas metodologías para determinar la transmisión de la toxoplasmosis a través de la leche y su importancia sanitario-productiva en los hatos caprinos,75-75,2022,es,Facultad de Ciencias Veterinarias,true,10915/29011,http://creativecommons.org/licenses/by/4.0/,Creative Commons Attribution 4.0 International (CC BY 4.0),Biología,Objeto de conferencia,Objeto de conferencia,"I Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología (JACaM) (Modalidad virtual, 29 y 30 de octubre de 2021)",2021-10,"Diálogos entre carreras en Microbiología: Primera Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología",978-987-688-499-0,/home/maria/separar_pdfs/14835-JACAM-2021/pdfs/75-JACAM-2021.pdf-PDFA.pdf,peer-review,Toxoplasma gondii||Cabras||Diagnóstico,true
"Larsen, Alejandra Edith||Principi, Guido Mariano||Valera, Alejandro Rafael",Un proyecto de extensión universitaria rural que establece lazos entre la agricultura familiar y la universidad,76-76,2022,es,Facultad de Ciencias Exactas,true,10915/24,http://creativecommons.org/licenses/by/4.0/,Creative Commons Attribution 4.0 International (CC BY 4.0),Biología,Objeto de conferencia,Objeto de conferencia,"I Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología (JACaM) (Modalidad virtual, 29 y 30 de octubre de 2021)",2021-10,"Diálogos entre carreras en Microbiología: Primera Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología",978-987-688-499-0,/home/maria/separar_pdfs/14835-JACAM-2021/pdfs/76-JACAM-2021.pdf-PDFA.pdf,peer-review,Extensión||Agricultura Familiar,true
"Scuff, Belén||Di Lorenzo, Cecilia||Miceli, Ana Paola||Lucia, Argenio",Brucelosis bovina: aplicación estratégica de la prueba de anillo en leche en establecimientos bovinos infectados,78-78,2022,es,Facultad de Ciencias Veterinarias,true,10915/29011,http://creativecommons.org/licenses/by/4.0/,Creative Commons Attribution 4.0 International (CC BY 4.0),Biología,Objeto de conferencia,Objeto de conferencia,"I Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología (JACaM) (Modalidad virtual, 29 y 30 de octubre de 2021)",2021-10,"Diálogos entre carreras en Microbiología: Primera Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología",978-987-688-499-0,/home/maria/separar_pdfs/14835-JACAM-2021/pdfs/78-JACAM-2021.pdf-PDFA.pdf,peer-review,Prueba PAL||brucelosis bovina||Control,true
"Alvarado Pinedo, María Fiorella||Vita, Mariángeles||Plaul, Silvia Elena||de Iraola, Julieta||Loza, Cleopatra Mara",Curso de anatomía e histología básica: propuesta de enseñanza integral en ciencias morfológicas para estudiantes de microbiología,83-83,2022,es,Facultad de Ciencias Veterinarias,true,10915/29011,http://creativecommons.org/licenses/by/4.0/,Creative Commons Attribution 4.0 International (CC BY 4.0),Biología,Objeto de conferencia,Objeto de conferencia,"I Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología (JACaM) (Modalidad virtual, 29 y 30 de octubre de 2021)",2021-10,"Diálogos entre carreras en Microbiología: Primera Jornada Nacional de Articulación en Docencia, Investigación, Extensión y Servicio de las carreras de Microbiología",978-987-688-499-0,/home/maria/separar_pdfs/14835-JACAM-2021/pdfs/83-JACAM-2021.pdf-PDFA.pdf,peer-review,Anatomía||Histología||Docencia,true
