doi,doi_url,is_oa,oa_status,genre,is_paratext,journal_name,journal_issns,journal_issn_l,journal_is_oa,journal_is_in_doaj,publisher,published_date,data_standard,best_oa_url,link_pdf_doi,best_oa_url_is_pdf,best_oa_evidence,best_oa_host,best_oa_version,best_oa_license
10.1186/s13613-025-01607-z,https://doi.org/10.1186/s13613-025-01607-z,True,gold,journal-article,False,Annals of Intensive Care,2110-5820,2110-5820,True,True,Elsevier BV,2025-01-01,2,https://annalsofintensivecare.springeropen.com/counter/pdf/10.1186/s13613-025-01607-z,false,True,deprecated,publisher,publishedVersion,cc-by
10.3899/jrheum.2025-0405,https://doi.org/10.3899/jrheum.2025-0405,True,green,journal-article,False,The Journal of Rheumatology,"0315-162X,1499-2752",0315-162X,False,False,The Journal of Rheumatology,2025-08-15,2,https://www.jrheum.org/content/jrheum/52/12/1302.full-text.pdf,false,True,deprecated,repository,submittedVersion,cc-by-nc-nd
10.1038/s41597-025-05184-5,https://doi.org/10.1038/s41597-025-05184-5,True,gold,journal-article,False,Scientific Data,2052-4463,2052-4463,True,True,Springer Science and Business Media LLC,2025-05-20,2,https://www.nature.com/articles/s41597-025-05184-5.pdf,false,True,deprecated,publisher,publishedVersion,cc-by
10.1016/j.ymgmr.2025.101218,https://doi.org/10.1016/j.ymgmr.2025.101218,True,gold,journal-article,False,Molecular Genetics and Metabolism Reports,2214-4269,2214-4269,True,True,Elsevier BV,2025-04-16,2,https://doi.org/10.1016/j.ymgmr.2025.101218,true,True,deprecated,publisher,publishedVersion,cc-by-nc-nd
10.1098/rsos.250248,https://doi.org/10.1098/rsos.250248,True,gold,journal-article,False,Royal Society Open Science,2054-5703,2054-5703,True,True,The Royal Society,2025-06-01,2,https://doi.org/10.1098/rsos.250248,true,True,deprecated,publisher,publishedVersion,cc-by
10.1111/apha.70078,https://doi.org/10.1111/apha.70078,True,hybrid,journal-article,False,Acta Physiologica,"1748-1708,1748-1716",1748-1708,False,False,Wiley,2025-07-09,2,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/apha.70078,true,True,deprecated,publisher,publishedVersion,cc-by-nc
10.3389/fimmu.2025.1655910,https://doi.org/10.3389/fimmu.2025.1655910,True,gold,journal-article,False,Frontiers in Immunology,1664-3224,1664-3224,True,True,Frontiers Media SA,2025-09-02,2,https://www.frontiersin.org/journals/immunology/articles/10.3389/fimmu.2025.1655910/pdf,false,True,deprecated,publisher,publishedVersion,cc-by
10.1111/dom.16483,https://doi.org/10.1111/dom.16483,True,hybrid,journal-article,False,Diabetes Obesity and Metabolism,"1462-8902,1463-1326",1462-8902,False,False,Wiley,2025-05-23,2,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/dom.16483,true,True,deprecated,publisher,publishedVersion,cc-by-nc-nd
10.1016/j.funbio.2025.101590,https://doi.org/10.1016/j.funbio.2025.101590,True,green,journal-article,False,Fungal Biology,"1878-6146,1878-6162",1878-6146,False,False,Elsevier BV,2025-05-06,2,https://pasteur.hal.science/pasteur-05450844/document,false,True,deprecated,repository,submittedVersion,other-oa
10.1103/bpln-ccql,https://doi.org/10.1103/bpln-ccql,True,hybrid,journal-article,False,Physical Review Letters,"0031-9007,1079-7114,1092-0145",0031-9007,False,False,American Physical Society (APS),2025-07-14,2,https://doi.org/10.1103/bpln-ccql,true,True,deprecated,publisher,publishedVersion,cc-by
10.1038/s41598-025-08564-4,https://doi.org/10.1038/s41598-025-08564-4,True,gold,journal-article,False,Scientific Reports,2045-2322,2045-2322,True,True,Springer Science and Business Media LLC,2025-10-10,2,https://www.nature.com/articles/s41598-025-08564-4.pdf,false,True,deprecated,publisher,publishedVersion,cc-by-nc-nd
10.3389/fphar.2025.1644018,https://doi.org/10.3389/fphar.2025.1644018,True,gold,journal-article,False,Frontiers in Pharmacology,1663-9812,1663-9812,True,True,Frontiers Media SA,2025-09-19,2,https://www.frontiersin.org/journals/pharmacology/articles/10.3389/fphar.2025.1644018/pdf,false,True,deprecated,publisher,publishedVersion,cc-by
10.1038/s41598-025-02881-4,https://doi.org/10.1038/s41598-025-02881-4,True,gold,journal-article,False,Scientific Reports,2045-2322,2045-2322,True,True,Springer Science and Business Media LLC,2025-06-02,2,https://www.nature.com/articles/s41598-025-02881-4.pdf,false,True,deprecated,publisher,publishedVersion,cc-by
10.1155/vmi/4217400,https://doi.org/10.1155/vmi/4217400,True,gold,journal-article,False,Veterinary Medicine International,"2042-0048,2090-8113",2042-0048,True,True,Wiley,2025-01-01,2,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1155/vmi/4217400,true,True,deprecated,publisher,publishedVersion,cc-by
10.1186/s40798-025-00852-7,https://doi.org/10.1186/s40798-025-00852-7,True,gold,journal-article,False,Sports Medicine - Open,"2198-9761,2199-1170",2198-9761,True,True,Springer Science and Business Media LLC,2025-06-02,2,https://sportsmedicine-open.springeropen.com/counter/pdf/10.1186/s40798-025-00852-7,false,True,deprecated,publisher,publishedVersion,cc-by
10.1186/s13690-025-01664-7,https://doi.org/10.1186/s13690-025-01664-7,True,gold,journal-article,False,Archives of Public Health,"0778-7367,2049-3258",0778-7367,True,True,Springer Science and Business Media LLC,2025-08-04,2,https://archpublichealth.biomedcentral.com/counter/pdf/10.1186/s13690-025-01664-7,false,True,deprecated,publisher,publishedVersion,cc-by-nc-nd
10.1039/d5sc02935j,https://doi.org/10.1039/d5sc02935j,True,gold,journal-article,False,Chemical Science,"2041-6520,2041-6539",2041-6520,True,True,Royal Society of Chemistry (RSC),2025-01-01,2,https://pubs.rsc.org/en/content/articlepdf/2025/sc/d5sc02935j,false,True,deprecated,publisher,publishedVersion,cc-by
10.1039/d5na00195a,https://doi.org/10.1039/d5na00195a,True,gold,journal-article,False,Nanoscale Advances,2516-0230,2516-0230,True,True,Royal Society of Chemistry (RSC),2025-01-01,2,https://pubs.rsc.org/en/content/articlepdf/2025/na/d5na00195a,false,True,deprecated,publisher,publishedVersion,cc-by
10.1038/s41467-025-63099-6,https://doi.org/10.1038/s41467-025-63099-6,True,gold,journal-article,False,Nature Communications,2041-1723,2041-1723,True,True,Springer Science and Business Media LLC,2025-08-25,2,https://www.nature.com/articles/s41467-025-63099-6.pdf,false,True,deprecated,publisher,publishedVersion,cc-by-nc-nd
10.1007/s12551-025-01315-9,https://doi.org/10.1007/s12551-025-01315-9,True,bronze,journal-article,False,Biophysical Reviews,"1867-2450,1867-2469",1867-2450,False,False,Springer Science and Business Media LLC,2025-04-01,2,https://link.springer.com/content/pdf/10.1007/s12551-025-01315-9.pdf,false,True,deprecated,publisher,publishedVersion,
10.1002/minf.70013,https://doi.org/10.1002/minf.70013,True,hybrid,journal-article,False,Molecular Informatics,"1868-1743,1868-1751",1868-1743,False,False,Wiley,2025-11-01,2,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/minf.70013,true,True,deprecated,publisher,publishedVersion,cc-by
10.1016/j.carbpol.2025.123484,https://doi.org/10.1016/j.carbpol.2025.123484,False,closed,journal-article,False,Carbohydrate Polymers,"0144-8617,1879-1344",0144-8617,False,False,Elsevier BV,2025-03-07,2,,best_oa_url_is_pdf,False,,,,
10.1002/cbdv.202402940,https://doi.org/10.1002/cbdv.202402940,True,bronze,journal-article,False,Chemistry & Biodiversity,"1612-1872,1612-1880",1612-1872,False,False,Wiley,2025-04-17,2,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/cbdv.202402940,false,True,deprecated,publisher,publishedVersion,
10.1016/j.prevetmed.2025.106486,https://doi.org/10.1016/j.prevetmed.2025.106486,True,hybrid,journal-article,False,Preventive Veterinary Medicine,"0167-5877,1873-1716",0167-5877,False,False,Elsevier BV,2025-02-27,2,https://doi.org/10.1016/j.prevetmed.2025.106486,true,True,deprecated,publisher,publishedVersion,cc-by
10.1080/14686996.2025.2497309,https://doi.org/10.1080/14686996.2025.2497309,True,gold,journal-article,False,Science and Technology of Advanced Materials,"1468-6996,1878-5514",1468-6996,True,True,Informa UK Limited,2025-04-29,2,https://www.tandfonline.com/doi/pdf/10.1080/14686996.2025.2497309?download=true,false,True,deprecated,publisher,publishedVersion,
10.3390/insects16111148,https://doi.org/10.3390/insects16111148,True,gold,journal-article,False,Insects,2075-4450,2075-4450,True,True,MDPI AG,2025-11-09,2,https://www.mdpi.com/2075-4450/16/11/1148/pdf?version=1762681877,false,True,deprecated,publisher,publishedVersion,cc-by
10.53680/vertex.v37i171.979,https://doi.org/10.53680/vertex.v37i171.979,True,gold,journal-article,False,Vertex Revista Argentina de Psiquiatría,2718-904X,2718-904X,True,True,POLEMOS S.A.,2026-04-10,2,https://doi.org/10.53680/vertex.v37i171.979,true,True,deprecated,publisher,publishedVersion,cc-by-nc-nd
10.1002/fsn3.71105,https://doi.org/10.1002/fsn3.71105,True,hybrid,journal-article,False,Food Science & Nutrition,2048-7177,2048-7177,False,False,Wiley,2025-10-01,2,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/fsn3.71105,true,True,deprecated,publisher,publishedVersion,cc-by
10.3390/plants14111595,https://doi.org/10.3390/plants14111595,True,gold,journal-article,False,Plants,2223-7747,2223-7747,True,True,MDPI AG,2025-05-23,2,https://www.mdpi.com/2223-7747/14/11/1595/pdf?version=1748014696,false,True,deprecated,publisher,publishedVersion,cc-by
10.1017/s0031182024001379,https://doi.org/10.1017/s0031182024001379,True,gold,journal-article,False,Parasitology,"0031-1820,1469-8161",0031-1820,True,True,Cambridge University Press (CUP),2024-10-28,2,https://www.cambridge.org/core/services/aop-cambridge-core/content/view/7034AF7A3EBD687F6E087D6B2B7F8F4D/S0031182024001379a.pdf/div-class-title-genetic-diversity-of-span-class-italic-dioctophyme-renale-span-in-southern-south-america-div.pdf,false,True,deprecated,publisher,publishedVersion,cc-by
10.1590/0037-8682-0597-2025,https://doi.org/10.1590/0037-8682-0597-2025,True,gold,journal-article,False,Revista da Sociedade Brasileira de Medicina Tropical,"0037-8682,1678-9849",0037-8682,True,True,FapUNIFESP (SciELO),2026-01-01,2,https://doi.org/10.1590/0037-8682-0597-2025,true,True,deprecated,publisher,publishedVersion,cc-by
10.1038/s41467-025-59199-y,https://doi.org/10.1038/s41467-025-59199-y,True,gold,journal-article,False,Nature Communications,2041-1723,2041-1723,True,True,Springer Science and Business Media LLC,2025-07-25,2,https://www.nature.com/articles/s41467-025-59199-y.pdf,false,True,deprecated,publisher,publishedVersion,cc-by-nc-nd
10.1080/19336950.2025.2529250,https://doi.org/10.1080/19336950.2025.2529250,True,gold,journal-article,False,Channels,"1933-6950,1933-6969",1933-6950,True,True,Informa UK Limited,2025-07-10,2,https://www.tandfonline.com/doi/pdf/10.1080/19336950.2025.2529250?download=true,false,True,deprecated,publisher,publishedVersion,
10.1038/s41598-025-07544-y,https://doi.org/10.1038/s41598-025-07544-y,True,gold,journal-article,False,Scientific Reports,2045-2322,2045-2322,True,True,Springer Science and Business Media LLC,2025-07-01,2,https://www.nature.com/articles/s41598-025-07544-y.pdf,false,True,deprecated,publisher,publishedVersion,cc-by-nc-nd
10.4292/wjgpt.v16.i4.110642,https://doi.org/10.4292/wjgpt.v16.i4.110642,True,gold,journal-article,False,World Journal of Gastrointestinal Pharmacology and Therapeutics,2150-5349,2150-5349,True,False,Baishideng Publishing Group Inc.,2025-12-05,2,https://doi.org/10.4292/wjgpt.v16.i4.110642,true,True,deprecated,publisher,publishedVersion,cc-by-nc
10.3390/foods14172987,https://doi.org/10.3390/foods14172987,True,gold,journal-article,False,Foods,2304-8158,2304-8158,True,True,MDPI AG,2025-08-27,2,https://www.mdpi.com/2304-8158/14/17/2987/pdf?version=1756272549,false,True,deprecated,publisher,publishedVersion,cc-by
10.1016/j.envres.2025.121990,https://doi.org/10.1016/j.envres.2025.121990,True,hybrid,journal-article,False,Environmental Research,"0013-9351,1096-0953",0013-9351,False,False,Elsevier BV,2025-05-28,2,https://doi.org/10.1016/j.envres.2025.121990,true,True,deprecated,publisher,publishedVersion,cc-by
10.1111/1556-4029.70030,https://doi.org/10.1111/1556-4029.70030,True,hybrid,journal-article,False,Journal of Forensic Sciences,"0022-1198,1556-4029",0022-1198,False,False,Wiley,2025-03-26,2,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/1556-4029.70030,true,True,deprecated,publisher,publishedVersion,cc-by
10.1186/s13071-025-07094-2,https://doi.org/10.1186/s13071-025-07094-2,True,gold,journal-article,False,Parasites & Vectors,1756-3305,1756-3305,True,True,Springer Science and Business Media LLC,2025-11-11,2,https://parasitesandvectors.biomedcentral.com/counter/pdf/10.1186/s13071-025-07094-2,false,True,deprecated,publisher,publishedVersion,cc-by
10.53680/vertex.v36i169.900,https://doi.org/10.53680/vertex.v36i169.900,True,gold,journal-article,False,Vertex Revista Argentina de Psiquiatría,2718-904X,2718-904X,True,True,POLEMOS S.A.,2025-10-10,2,https://revistavertex.com.ar/ojs/index.php/vertex/article/download/900/719,no funciona,True,deprecated,publisher,publishedVersion,cc-by-nc-nd
10.3390/v17111458,https://doi.org/10.3390/v17111458,True,gold,journal-article,False,Viruses,1999-4915,1999-4915,True,True,MDPI AG,2025-10-31,2,https://www.mdpi.com/1999-4915/17/11/1458/pdf?version=1761922746,false,True,deprecated,publisher,publishedVersion,cc-by
10.1098/rsos.251281,https://doi.org/10.1098/rsos.251281,True,gold,journal-article,False,Royal Society Open Science,2054-5703,2054-5703,True,True,The Royal Society,2025-11-01,2,https://doi.org/10.1098/rsos.251281,true,True,deprecated,publisher,publishedVersion,cc-by
10.1007/s00253-026-13779-0,https://doi.org/10.1007/s00253-026-13779-0,True,gold,journal-article,False,Applied Microbiology and Biotechnology,"0175-7598,1432-0614",0175-7598,True,True,Springer Science and Business Media LLC,2026-03-13,2,https://link.springer.com/content/pdf/10.1007/s00253-026-13779-0.pdf,false,True,deprecated,publisher,publishedVersion,cc-by-nc-nd
10.1128/spectrum.03242-25,https://doi.org/10.1128/spectrum.03242-25,True,gold,journal-article,False,Microbiology Spectrum,2165-0497,2165-0497,True,True,American Society for Microbiology,2026-02-25,2,https://doi.org/10.1128/spectrum.03242-25,true,True,deprecated,publisher,publishedVersion,cc-by
10.3390/biology14060650,https://doi.org/10.3390/biology14060650,True,gold,journal-article,False,Biology,2079-7737,2079-7737,True,True,MDPI AG,2025-06-03,2,https://www.mdpi.com/2079-7737/14/6/650/pdf?version=1749021351,false,True,deprecated,publisher,publishedVersion,cc-by
10.3390/foods14244198,https://doi.org/10.3390/foods14244198,True,gold,journal-article,False,Foods,2304-8158,2304-8158,True,True,MDPI AG,2025-12-06,2,https://www.mdpi.com/2304-8158/14/24/4198/pdf?version=1765013392,false,True,deprecated,publisher,publishedVersion,cc-by
10.1016/j.xinn.2025.101007,https://doi.org/10.1016/j.xinn.2025.101007,True,gold,journal-article,False,The Innovation,2666-6758,2666-6758,True,True,Elsevier BV,2025-06-26,2,https://doi.org/10.1016/j.xinn.2025.101007,no funciona,True,deprecated,publisher,publishedVersion,
10.1128/mbio.02136-25,https://doi.org/10.1128/mbio.02136-25,True,gold,journal-article,False,mBio,"2150-7511,2161-2129",2150-7511,True,True,American Society for Microbiology,2025-09-23,2,https://doi.org/10.1128/mbio.02136-25,true,True,deprecated,publisher,publishedVersion,cc-by
10.1016/j.intf.2025.100060,https://doi.org/10.1016/j.intf.2025.100060,True,gold,journal-article,False,Intestinal failure.,2950-4562,2950-4562,True,True,Elsevier BV,2025-01-01,2,https://www.intestinalfailurejournal.org/action/showPdf?pii=S2950456225000259,revisar los links ,True,deprecated,publisher,publishedVersion,
10.1098/rspb.2024.2443,https://doi.org/10.1098/rspb.2024.2443,True,hybrid,journal-article,False,Proceedings of the Royal Society B Biological Sciences,"0962-8452,1471-2954",0962-8452,False,False,The Royal Society,2025-06-01,2,https://doi.org/10.1098/rspb.2024.2443,true,True,deprecated,publisher,publishedVersion,cc-by
10.1038/s41598-025-33030-6,https://doi.org/10.1038/s41598-025-33030-6,True,gold,journal-article,False,Scientific Reports,2045-2322,2045-2322,True,True,Springer Science and Business Media LLC,2025-12-27,2,https://www.nature.com/articles/s41598-025-33030-6_reference.pdf,false,True,deprecated,publisher,publishedVersion,cc-by-nc-nd
10.3390/plants14162580,https://doi.org/10.3390/plants14162580,True,gold,journal-article,False,Plants,2223-7747,2223-7747,True,True,MDPI AG,2025-08-20,2,https://www.mdpi.com/2223-7747/14/16/2580/pdf?version=1755654996,false,True,deprecated,publisher,publishedVersion,cc-by
10.1038/s41598-025-23554-2,https://doi.org/10.1038/s41598-025-23554-2,True,gold,journal-article,False,Scientific Reports,2045-2322,2045-2322,True,True,Springer Science and Business Media LLC,2025-11-13,2,https://doi.org/10.1038/s41598-025-23554-2,revisar los links ,True,deprecated,publisher,publishedVersion,
10.1186/s12864-025-11967-2,https://doi.org/10.1186/s12864-025-11967-2,True,gold,journal-article,False,BMC Genomics,1471-2164,1471-2164,True,True,Springer Science and Business Media LLC,2025-09-01,2,https://bmcgenomics.biomedcentral.com/counter/pdf/10.1186/s12864-025-11967-2,revisar los links ,True,deprecated,publisher,publishedVersion,
10.3389/fmicb.2026.1763414,https://doi.org/10.3389/fmicb.2026.1763414,True,gold,journal-article,False,Frontiers in Microbiology,1664-302X,1664-302X,True,True,Frontiers Media SA,2026-03-10,2,https://public-pages-files-2025.frontiersin.org/journals/microbiology/articles/10.3389/fmicb.2026.1763414/pdf,false,True,deprecated,publisher,publishedVersion,cc-by
10.3390/insects16121278,https://doi.org/10.3390/insects16121278,True,gold,journal-article,False,Insects,2075-4450,2075-4450,True,True,MDPI AG,2025-12-16,2,https://www.mdpi.com/2075-4450/16/12/1278/pdf,false,True,deprecated,publisher,publishedVersion,cc-by
10.1021/acsomega.5c01538,https://doi.org/10.1021/acsomega.5c01538,True,gold,journal-article,False,ACS Omega,2470-1343,2470-1343,True,True,American Chemical Society (ACS),2025-05-15,2,https://doi.org/10.1021/acsomega.5c01538,true,True,deprecated,publisher,publishedVersion,cc-by
10.18597/rcog.4347,https://doi.org/10.18597/rcog.4347,True,gold,journal-article,False,Revista Colombiana de Obstetricia y Ginecología,"0034-7434,2463-0225",0034-7434,True,True,Federacion Colombiana de Obstetricia y Ginecologia,2025-07-15,2,https://revista.fecolsog.org/index.php/rcog/article/download/4347/4085,no funciona,True,deprecated,publisher,publishedVersion,cc-by-nc-nd
10.1111/ppl.70533,https://doi.org/10.1111/ppl.70533,True,hybrid,journal-article,False,Physiologia Plantarum,"0031-9317,1399-3054",0031-9317,False,False,Wiley,2025-09-01,2,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/ppl.70533,true,True,deprecated,publisher,publishedVersion,cc-by
10.1016/j.colsurfb.2025.115213,https://doi.org/10.1016/j.colsurfb.2025.115213,True,green,journal-article,False,Colloids and Surfaces B Biointerfaces,"0927-7765,1873-4367",0927-7765,False,False,Elsevier BV,2025-10-24,2,http://hdl.handle.net/10261/411259,revisar los links ,True,deprecated,repository,acceptedVersion,other-oa
10.1038/s42003-025-07811-8,https://doi.org/10.1038/s42003-025-07811-8,True,gold,journal-article,False,Communications Biology,2399-3642,2399-3642,True,True,Springer Science and Business Media LLC,2025-04-25,2,https://www.nature.com/articles/s42003-025-07811-8.pdf,false,True,deprecated,publisher,publishedVersion,cc-by-nc-nd
10.1021/acsomega.5c07982,https://doi.org/10.1021/acsomega.5c07982,True,gold,journal-article,False,ACS Omega,2470-1343,2470-1343,True,True,American Chemical Society (ACS),2025-10-14,2,https://doi.org/10.1021/acsomega.5c07982,true,True,deprecated,publisher,publishedVersion,cc-by-nc-nd
10.3390/biology14050582,https://doi.org/10.3390/biology14050582,True,gold,journal-article,False,Biology,2079-7737,2079-7737,True,True,MDPI AG,2025-05-21,2,https://www.mdpi.com/2079-7737/14/5/582/pdf?version=1747840654,false,True,deprecated,publisher,publishedVersion,cc-by
10.1016/j.vaccine.2025.127818,https://doi.org/10.1016/j.vaccine.2025.127818,False,closed,journal-article,False,Vaccine,"0264-410X,1873-2518",0264-410X,False,False,Elsevier BV,2025-10-08,2,,best_oa_url_is_pdf,False,,,,
10.1007/s00248-025-02572-7,https://doi.org/10.1007/s00248-025-02572-7,True,hybrid,journal-article,False,Microbial Ecology,"0095-3628,1432-184X",0095-3628,False,False,Springer Science and Business Media LLC,2025-07-12,2,https://link.springer.com/content/pdf/10.1007/s00248-025-02572-7.pdf,false,True,deprecated,publisher,publishedVersion,cc-by-nc-nd
10.1177/1759720x251356206,https://doi.org/10.1177/1759720x251356206,True,gold,journal-article,False,Therapeutic Advances in Musculoskeletal Disease,"1759-720X,1759-7218",1759-720X,True,True,SAGE Publications,2025-07-01,2,https://doi.org/10.1177/1759720x251356206,true,True,deprecated,publisher,publishedVersion,cc-by-nc
10.3390/antibiotics14050430,https://doi.org/10.3390/antibiotics14050430,True,gold,journal-article,False,Antibiotics,2079-6382,2079-6382,True,True,MDPI AG,2025-04-24,2,https://www.mdpi.com/2079-6382/14/5/430/pdf?version=1745490257,false,True,deprecated,publisher,publishedVersion,cc-by
10.3389/fimmu.2026.1771006,https://doi.org/10.3389/fimmu.2026.1771006,True,gold,journal-article,False,Frontiers in Immunology,1664-3224,1664-3224,True,True,Frontiers Media SA,2026-03-27,2,https://doi.org/10.3389/fimmu.2026.1771006,true,True,deprecated,publisher,publishedVersion,cc-by
10.3389/finsc.2025.1655459,https://doi.org/10.3389/finsc.2025.1655459,True,gold,journal-article,False,Frontiers in Insect Science,2673-8600,2673-8600,True,True,Frontiers Media SA,2025-09-30,2,https://www.frontiersin.org/journals/insect-science/articles/10.3389/finsc.2025.1655459/pdf,false,True,deprecated,publisher,publishedVersion,cc-by
10.46471/gigabyte.163,https://doi.org/10.46471/gigabyte.163,True,gold,journal-article,False,Gigabyte,2709-4715,2709-4715,True,True,GigaScience Press,2025-08-26,2,https://gigabytejournal.com/admin/apis/public/article_shell/uploads/article_files/Gigabyte/Gigabyte/2025/gigabyte163/gigabyte163.pdf,false,True,deprecated,publisher,publishedVersion,cc-by
10.3389/fmicb.2025.1615588,https://doi.org/10.3389/fmicb.2025.1615588,True,gold,journal-article,False,Frontiers in Microbiology,1664-302X,1664-302X,True,True,Frontiers Media SA,2025-05-08,2,https://doi.org/10.3389/fmicb.2025.1615588,true,True,deprecated,publisher,publishedVersion,cc-by
10.1111/eva.70208,https://doi.org/10.1111/eva.70208,True,gold,journal-article,False,Evolutionary Applications,"1752-4563,1752-4571",1752-4563,True,True,Wiley,2026-02-01,2,https://doi.org/10.1111/eva.70208,true,True,deprecated,publisher,publishedVersion,cc-by
