title,authors,journal_title,date,volume,number,type,doi,url_article,id_doaj
"Diana Bellesi, El jardí­n. Rosario, Bajo la luna nueva, 1994, 2da. Ed., 128 páginas",Anahí Diana Mallol,Orbis Tertius,1996-March,1,1,Articulo,,https://www.orbistertius.unlp.edu.ar/article/view/4086,009e4d818212440580189c29443d5294
Actitudes de la mujer ante el embarazo,Martha D. de Albarracín; Alcira G. de Luliano; Mauricio Knobel; Elba O. de Mosca; María C. E. de Pereyra,Revista de Psicología,2014-October,3,,Articulo,,https://revistas.unlp.edu.ar/revpsi/article/view/1009,009f463a7127475ca2423d7b12527b33
Conducta y experiencia,Luis María Ravagnan,Revista de Psicología,2014-October,8,,Articulo,,https://revistas.unlp.edu.ar/revpsi/article/view/1053,00a2ea8f66c140d09e129176692002a5
La fragilidad de la esperanza: Reflexiones sobre y desde la educación en tiempos de pandemia.,Margarita Eva Torres; Magalí Catino; Soledad Gómez,Question,2020-May,1,mayo,Articulo,10.24215/16696581e279,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/5957,00a33e148077426bb1fbbd92a544d757
Efecto de diferentes ésteres de estradiol utilizados para sincronizar la ovulación sobre el porcentaje de preñez a la IATF en vacas Angus, P Veiga;  R Chayer;  G Uslenghi;  J Montiel;  S Callejas,Analecta Veterinaria,2012-June,32,1,Articulo,,https://revistas.unlp.edu.ar/analecta/article/view/11870,00a5f33c61ba4b2cb374a9e68be9b5d7
La investigación del consenso en las luchas por la hegemonía: una propuesta metodológica y su ejemplificación en el agro pampeano actual,Javier Balsa; María Dolores Liaudat,Revista Latinoamericana de Metodología de las Ciencias Sociales,2020-12,10,2,Articulo,10.24215/18537863e081,https://www.relmecs.fahce.unlp.edu.ar/article/view/10498,00aafab888fe47599f25486840da0964
La introducción en las arenas de la investigación: Reconstrucción de una experiencia en un universo problemático,Gabriel Armando Cachorro,Educación Física y Ciencia,2005-January,5,,Articulo,,https://efyc.fahce.unlp.edu.ar/article/view/3080,00ae36223e51415f91db741864de30c8
En torno a los nexos de la religión con la violencia. El “terrorismo sagrado”: ¿Un retorno al punto de partida?,Patricia Kreibohm,Relaciones Internacionales,2018-December,11,23,Articulo,,https://revistas.unlp.edu.ar/RRII-IRI/article/view/1613,00b08ef75be64916814ef4063015b356
El retablo como dispositivo de lectura en <i>El pez de oro</i> de Gamaliel Churata,Matías Di Benedetto,Orbis Tertius,2017-December,22,26,Articulo,10.24215/18517811e052,https://www.orbistertius.unlp.edu.ar/article/view/8127,00bd2e8de8704923b2f8a5a0c62c10a6
La salud y la enfermedad como problema social,Licia Pagnamento; Belén Castrillo; Cintia Hasicic,Cuestiones de Sociología,2020-02,,22,Articulo,10.24215/23468904e088,https://www.cuestionessociologia.fahce.unlp.edu.ar/article/view/10958,00bddf59b3324c5da5dc03bac4734b85
Un viaje por los pliegues del sujeto: Del consumo a la aprehensión del 'otro' en O turista aprendiz,Alejandra Marta Mailhe,Orbis Tertius,2003-11,9,10,Articulo,,http://revistas.fahce.unlp.edu.ar/index.php/OT/article/view/2788,00c18da377d64e0f8df53ec2f154c68e
La Innovación en el área comercial a través de la gestión de las experiencias,Fernando Rogelio Simonato,Ciencias Administrativas,2018-January,,11,Articulo,10.24215/23143738e019,https://revistas.unlp.edu.ar/CADM/article/view/3469,00ccb79ce85944d381d0dd48aca73211
"Reestructuración industrial en Argentina desde una perspectiva global: internacionalización productiva, liberalización y competencia coercitiva (1980-1998)",Federico Daniel Naspleda,Sociohistórica,2022-03,,49,Articulo,10.24215/18521606e160,https://www.sociohistorica.fahce.unlp.edu.ar/article/view/11361,00cf3836853c4f3d834e0ccfda115071
"Relación del grado de FAMACHA©, la condición corporal y edad en la producción diaria de leche de cabras Saanen en la provincia de Buenos Aires",Kevin Denis Steffen; Rubén Omar  Arias; Lihuel Gortari; Gastón Moré,Analecta Veterinaria,2022-May,42,1,Articulo,10.24215/15142590e062,https://revistas.unlp.edu.ar/analecta/article/view/12718,00d31661e52e458abbefd8288d39e337
Mercado de bonos SVS en Argentina,Analía Goenaga; Nuria Gutierrez; Geraldina Bauer,Proyecciones,2024-May,,18,Articulo,10.24215/26185474e028,https://revistas.unlp.edu.ar/proyecciones/article/view/14707,00d4b95751924d7190fe4b84c3d2a5dd
Detrás de una máscara fantasmagórica: Una lectura de La rambla paralela de Fernando Vallejo,Julia Musitano,Orbis Tertius,2011-11,17,18,Articulo,,http://revistas.fahce.unlp.edu.ar/index.php/OT/article/view/2345,00dc15dfd48541799959f672061ad6d7
De la Transición democrática a la posmodernidad. Propuestas poéticas para una España cambiante,Giuliana Calabrese,Olivar: Revista de Literatura y Cultura Españolas,2020-05,20,31,Articulo,10.24215/18524478e071,https://www.olivar.fahce.unlp.edu.ar/article/view/11532,00e24ab0bc674a578378783a64d573fa
“Las nubes y todo eso” o “lo más vanguardista sigue siendo un libro” — un diálogo (a un siglo del vuelo de Altazor),Estefanía Calderón Potes,Orbis Tertius,2021-May,26,33,Articulo,10.24215/18517811e201,https://www.orbistertius.unlp.edu.ar/article/view/12095,00ecd436661d4c73b9a1d5dbcbbee7d6
Consideraciones sobre el desarrollo de la literatura pesimista egipcia en el Reino Medio,Pablo Martín Rosell,Trabajos y Comunicaciones,2010-April,,36,Articulo,,https://www.trabajosycomunicaciones.fahce.unlp.edu.ar/article/view/4776,00f4055fd5aa464bbf52c483a9631cbe
La Triple Frontera: el riesgo de la ingobernabilidad,Leonardo Javier Balmaceda,Relaciones Internacionales,2018-December,18,37,Articulo,,https://revistas.unlp.edu.ar/RRII-IRI/article/view/1313,00f7418465ec49edabe4bc27306073e7
Foucault y la antropología filosófica: una actitud transgresora,Alejandro Chuca,Question,2015-June,1,46,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/2491,0108c658745b4a41bd1d0def1d207121
"Alfredo Eric Calcagno: un científico militante, un militante constructivo",Jorge Karol,"Ciencia, Tecnología y Política",2024-December,7,13,Articulo,10.24215/26183188e119,https://revistas.unlp.edu.ar/CTyP/article/view/18489,0110eeb1b480414f960c47c57202fb77
"Servicio doméstico y maternidad en los legajos de menores: nuevas preguntas y perspectivas historiográficas (Buenos Aires, 1940-1950)",Inés Perez,Anuario del Instituto de Historia Argentina,2019-May,19,1,Articulo,10.24215/2314257Xe086,https://www.anuarioiha.fahce.unlp.edu.ar/article/view/9274,01127061d41b4b8a93659797c7cad071
Instrucciones pata Autores,Revistas  Proyecciones,Proyecciones,2014-December,,8,Articulo,,https://revistas.unlp.edu.ar/proyecciones/article/view/7566,01147debf56b4a00ba84496334b1ca50
Supuestos vestigios de Glaciaciones del Paleozoico en Argentina,Enrique Fossa Mancini,Revista del Museo de La Plata,-,1,10,Articulo,,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/1505,0118c8f667e74ba496e56bbb82b7c804
"""Pueblos imaginarios"". La especulación urbana en la campaña bonaerense, 1870-1880",René Longoni; Virginia Galcerán,Mundo Agrario,2003-June,3,6,Articulo,,https://www.mundoagrario.unlp.edu.ar/article/view/1003,01211d00c7c5496c800a536e0eabf8be
Experiencia en práctica virtual de pedagogía en música en tiempos de COVID-19,Francisca Carrasco Lavado; Jazmín Sarita Pérez Serey,Epistemus,2023-December,11,2,Articulo,10.24215/18530494e062,https://revistas.unlp.edu.ar/Epistemus/article/view/15104,0133383576594cda81460718ffc9ba31
El clamor de no agresión en Joan Baez y Mercedes Sosa para los oídos argentinos de 1974,David Orjuela,Question,2019-September,1,64,Articulo,10.24215/16696581e217,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/5300,0136650cc3044a46a83ea2ba705a3956
El Capital Intelectual: Las Competencias Básicas de los Estudiantes Universitarios Ecuatorianos como Estrategia Viable para el Desarrollo Sostenible,Gladys F. Jarrin Jaramillo; René Tola Jaramillo,Proyecciones,2017-December,,12,Articulo,,https://revistas.unlp.edu.ar/proyecciones/article/view/6534,0136d3cb35004d1da0c348b6ce9fdae3
Usos benjaminianos del archivo. El caso de Agustina Comedi.,Sebastián Nicolás Cardella; Lucía Pisciottano,Question,2022-May,3,71,Articulo,10.24215/16696581e658,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/6796,01443bbc116149e5acb9ce0299387b6c
"Joan Oleza, La vida infidel d'un Arlequí­, Pagès Editors : Lleida, 2009, 311 pp.",María Rosell,Olivar: Revista de Literatura y Cultura Españolas,2011-May,12,15,Articulo,,https://www.olivar.fahce.unlp.edu.ar/article/view/2875,014781dd38264dc78ede1e1934a04c82
"Mario Villani y Fernando Reati, Desaparecido. Memorias de un cautiverio. Club Atlético, el Banco, el Olimpo, Pozo de Quilmes y ESMA. Buenos Aires, Biblos, 2011, 217 páginas",Paula Simón,Orbis Tertius,2011-11,17,18,Articulo,,http://revistas.fahce.unlp.edu.ar/index.php/OT/article/view/2372,014bbc85e2554e3e8176825855056662
La música colosal del mundo: entre el nihilismo y la higiene de estado,Julio Schvartzman,Orbis Tertius,2014-November,19,20,Articulo,,https://www.orbistertius.unlp.edu.ar/article/view/5509,014eaf7150334bd2a67af61b300a9980
Estrategias de adaptación en pandemia y su reconfiguración actual,Hollman Dario Leon Torres; Ana Drolas; Marcelo Fabian Delfini,Ciencias Administrativas,2024-October,,,Articulo,10.24215/23143738e150,https://revistas.unlp.edu.ar/CADM/article/view/15802,015299bbd02b4fedb24f3a6e4150c056
Sinopsis de la familia de los Protoxodontidae [Eoceno de Patagonia],Alcides Mercerat,Revista del Museo de La Plata,2016-November,1,,Articulo,10.24215/25456377e196,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/18,0153164bdd354a479bee01cb40902d8f
Estimación de series bancarias y monetarias argentinas para el período 1926-1940, Ricardo A. Halperín,Económica,1969-December,15,1,Articulo,,https://revistas.unlp.edu.ar/Economica/article/view/8987,01531a68493c4846b95093d6a51066a5
Santa Cruz en la pandemia,Alfredo Fernández,Question,2020-May,1,mayo,Articulo,10.24215/16696581e311,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/5989,01582909f8874962bd1b7f2b2618b941
Contrahistoria de una revolución en 70 milímetros,Mario Vega Henríquez,Sociohistórica,2025-March,,55,Articulo,10.24215/18521606e260,https://www.sociohistorica.fahce.unlp.edu.ar/article/view/14300,015c3082fdae4c0893757283b97119d0
Editorial,Norberto E. Consani,Relaciones Internacionales,2018-December,20,41,Articulo,,https://revistas.unlp.edu.ar/RRII-IRI/article/view/1234,0160393da7de4ff48d0a9e3b8d0a2070
"Género, violencia e internet: el caso de México y la Argentina",Paola Bonavitta; Jimena De Garay Hernández,Question,2014-September,1,43,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/2188,0160fc6df73b488c8c204ef7927928a1
“El precio de la Verdad”,María Florencia Mendoza,Cuadernos de H Ideas,2012-February,3,3,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/cps/article/view/1392,0161f10af6ef43bcb6f31d905d83d155
"Mercedes López Rodríguez, Blancura y otras ficciones raciales en los Andes colombianos del siglo XIX . Madrid-Frankfurt, Iberoamericana -Vervuert, 2019, 257 páginas",Carolina Castañeda Varga,Orbis Tertius,2023-November,28,38,Articulo,10.24215/18517811e285,https://www.orbistertius.unlp.edu.ar/article/view/14188,0167565fc8854c18af56a449f16d93ea
LA CONSPIRACIÓN COMO CONDICIÓN NECESARIA DEL PODER,Ivana Szerman,Question,2009-June,1,22,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/797,01791525588b412fa3a8293d14e6990e
De los Habsburgo a los Borbones en el Rí­o de La Plata. A trescientos años del gobierno de Bruno Mauricio de Zavala,Griselda Tarragó; Carlos María Birocco,Anuario del Instituto de Historia Argentina,2017-December,17,2,Articulo,10.24215/2314257Xe046,https://www.anuarioiha.fahce.unlp.edu.ar/article/view/8224,0179c06e53064b088b35f631f73459cf
"¿Qué interpelamos cuando pensamos la ciudad? Fundaciones, proyectos y preguntas de investigación en la obra de Chicago",Ana Laura Hidalgo,Question,2018-July,1,59,Articulo,10.24215/16696581e073,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/4687,0179f3d1f0754cd6a9cbc7ec4249ab57
Rusia: cuadro de situación.,Luis María Sobrón,Relaciones Internacionales,2018-December,7,15,Articulo,,https://revistas.unlp.edu.ar/RRII-IRI/article/view/1769,017b057d4dd7432b9af7ed927aea0c85
Un mapa de representaciones sobre uso/s y usuario/s de drogas ilegales desde la Semiótica de Enunciados,Fernando Palazzolo,Revista Latinoamericana de Metodología de las Ciencias Sociales,2014-December,4,2,Articulo,,https://www.relmecs.fahce.unlp.edu.ar/article/view/5629,017fb8898d01475fa2a1c45575724c29
Revista vecinal de Ciudad de Nieva: construcción de identidades y disputas en el espacio social,Iván Gustavo Lello,Question,2012-March,1,33,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/1331,017fe22791fe41f1a1bfaa517e086e90
Las huelgas de los estibadores portuarios en el sur santafesino en 1928,Oscar Videla; Paulo Menotti,Sociohistórica,2013-October,,32,Articulo,,https://www.sociohistorica.fahce.unlp.edu.ar/article/view/4973,0184e40a2fc24deab72c403d3a3956c1
El Herald  y las tres claves interpretativas durante la transición a la democracia,César Luis Díaz; Mario Jorge Giménez; María Marta Passaro,Cuadernos de H Ideas,2013-January,6,6,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/cps/article/view/1715,018602e820044d66a90fbce9ca1cbd20
“Todo lo que sigue es sencillamente estupendo”. Escritoras en las cartas de Ezequiel Martí­nez Estrada a Victoria Ocampo,Tania Diz,Orbis Tertius,2016-December,21,24,Articulo,,https://www.orbistertius.unlp.edu.ar/article/view/6826,018a22b25ed045858f478fe9b96418d7
O uso e manejo dos recursos naturais na Amazônia Brasileira: a organização social e produtiva do PDS Nova Bonal,Cleiton Silva Ferreira Milagres; Roseni Aparecida de Moura; José Ambrósio Ferreira Neto,Mundo Agrario,2014-July,15,29,Articulo,,https://www.mundoagrario.unlp.edu.ar/article/view/2453,018a9d3e73904556a2452303806dc72c
Progresismo y polí­ticas de seguridad. Tensiones y contradicciones. El caso de la Provincia de Santa Fe (2007-2013),Gustavo Gonzalez,Cuestiones de Sociología,2014-September,,10,Articulo,,https://www.cuestionessociologia.fahce.unlp.edu.ar/article/view/5373,018eb2bf6725430e8efd7f122429ad3f
Editorial,Norberto Consani,Relaciones Internacionales,2018-December,1,1,Articulo,,https://revistas.unlp.edu.ar/RRII-IRI/article/view/2028,0190560009e945c395a7939d0dab6f99
Enrique Sparn (1889-1966). Sus aportes a la bibliografía geológica,Emilia del Valle Silva; Ricardo Alonso,Revista del Museo de La Plata,2016-December,1,,Articulo,10.24215/25456377e035,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/141,0193646cecd54dddb7e9ee37f2e4ecd6
Las artes escénicas en el contexto del ASPO,Veronica Capasso; Daniela Camezzana; Ana Sabrina Mora; Mariana Sáez,Question,2020-June,2,66,Articulo,10.24215/16696581e470,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/6193,0196fe8d63ea4ceaaf78f5fd5b6af9cc
Revista Pulgarcito (1904-1907): la formación de un público infantil para la Argentina,María López García,Olivar: Revista de Literatura y Cultura Españolas,2019-June,19,29,Articulo,10.24215/18524478e048,https://www.olivar.fahce.unlp.edu.ar/article/view/9929,01981999729a418eb558950fcfed0add
La formación del Estado nacional en Chile,Alberto Sepúlveda Almarza,Relaciones Internacionales,2018-December,20,40,Articulo,,https://revistas.unlp.edu.ar/RRII-IRI/article/view/1233,019bb176f8204bb48c9e65d6e582f97d
LOS DIARIOS Y LA POLÍTICA COLUMNAS DE OPINIÓN Y ADHESIONES PARTIDARIAS EN DIARIOS DEL INTERIOR,Julio César Arrueta,Question,2010-March,1,25,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/904,019c4fcb933e4f1aacea4557861e9c2c
"Filosofía del Enganche Melancólico (a propósito de El caño más bello del mundo, de Diego Tomasi)",Juan Pablo Zangara,Question,2016-December,1,52,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/3557,019da67abe46437a8a2189c7b5731eb2
La donación en la concepción romana y su recepción en el Derecho Argentino,Juan Carlos Martin,Anales,2017-December,,47,Articulo,,https://revistas.unlp.edu.ar/RevistaAnalesJursoc/article/view/4271,01a3fb2f863c448e8fbdfa12efcbc6b9
MALVINAS: UNA PROPUESTA VIABLE DE SOLUCION EN BASE A LA IDEA DE LA COMPENSACION ECONOMICA A SUS HABITANTES.,Rafael Daló,Relaciones Internacionales,2018-December,3,7,Articulo,,https://revistas.unlp.edu.ar/RRII-IRI/article/view/1961,01a4a507b45840478f184206c9aba4c5
Réplique,Leo Wehrli; Carl Burckhardt,Revista del Museo de La Plata,-,9,,Articulo,,https://publicaciones.fcnym.unlp.edu.ar/rmlp/article/view/1181,01a65d92ad114ac09a907ac5a0096b46
El trabajo femenino: entre la domesticidad y la emancipación. Discursos en pugna en la prensa escrita local (Córdoba 1919-1936),Melina Andrea Deangeli; Ornella Maritano,Question,2016-March,1,49,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/3113,01a66f3899754fe69c7fa3c626fccab5
Políticas de financiamiento productivo para las mujeres rurales en Ecuador: análisis desde sus actores,Milushka Elizabeth Proaño Torres; Víctor Julio Jácome Calvache; Wendy Pilar Romero Noboa,Mundo Agrario,2025-April,26,61,Articulo,10.24215/15155994e271,https://www.mundoagrario.unlp.edu.ar/article/view/14597,01afbe571dd24b48acb881404a83aada
BORGES: LAS LECTURAS DE F.O.R.J.A. Y DEL NACIONALISMO DE IZQUIERDA,Mariano Dubin,Question,2009-December,1,24,Articulo,,https://perio.unlp.edu.ar/ojs/index.php/question/article/view/871,01b176183ff447d8b237fc4503a6bba3
"Loreley El Jaber, <i>Un paí­s malsano. La conquista del espacio en las crónicas del Rí­o de la Plata (siglos XVI y XVII)</i>",Claudia Torre,Orbis Tertius,2014-February,18,19,Articulo,,https://www.orbistertius.unlp.edu.ar/article/view/4636,01b187d6c20b4284a5d8c7050fad30a1
Un cuento inédito de Alonso Zamora Vicente,María Teresa Pochat,Olivar: Revista de Literatura y Cultura Españolas,2001-June,2,2,Articulo,,https://www.olivar.fahce.unlp.edu.ar/article/view/3552,01b4db0c001c41a78a9cc92a67bb3ed1
El psicólogo como higienista mental,Mauricio Knobel; Beatriz Scaziga; Pedro Segal,Revista de Psicología,2014-October,3,,Articulo,,https://revistas.unlp.edu.ar/revpsi/article/view/1003,01b74dc2dc874638bc4e19e74571231e
